id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.3908344289080817,0,0.40171620070005887
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.3113078863595861,0,0.16840436088398755
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,0,0.4448495295103066,0,0.3936170219327988
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5011330023791677,0,0.4740302253087824
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,1,0.853040701324786,1,0.8429180306560623
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.8093140153248495,1,0.6892746245003682
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.5060463163368639,0,0.4619731410018601
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.679310761756497,1,0.57776011167633
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.44134091734209485,0,0.3834615794045818
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.4802091659038736,1,0.5453817890967472
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4852918108929423,0,0.462459692438788
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.7063780356664789,1,0.6154968654104226
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.10874828782451434,0,0.058199828030964705
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.6831456670009889,1,0.5435555082508077
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.7593184679533588,1,0.7893435372888717
1463.json,john-mccain,false,1,speaker_disjoint_split,1,0.6106553977677532,1,0.4988259311794128
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2717178174968149,0,0.32691972072866265
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.3212353172024936,0,0.17610719720383405
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.6317362128205175,1,0.6087060440792637
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.5233312399456124,0,0.36377825880968917
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.505001209571135,0,0.39030382006321157
23.json,obama-girl,true,0,speaker_disjoint_split,1,0.6565633137691221,1,0.6082123838456368
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.6351977607254926,1,0.5693061091999122
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.7730330596896448,1,0.698892892767006
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.4824095587685256,0,0.36156345652245414
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.7443151752499003,1,0.6709877190176833
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.3952917319288311,0,0.40447069662455626
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4524083532526211,0,0.40061425858946076
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.3244241554444797,0,0.3383904741684427
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.7219841421456873,1,0.5828820185840025
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.2556189973091563,0,0.3340570257193692
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6349480029062394,1,0.5774072706165058
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4523379675593122,0,0.3869554812643794
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.3611936828735925,0,0.34892643934312534
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6951390982165987,1,0.5971534574970935
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.6314312185948063,0,0.47199588356432165
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7306273003244038,1,0.6318578238522947
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6821318162192421,1,0.6914181550231444
2080.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5695532296179975,0,0.47183766216392403
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,1,0.6512031289476643,0,0.4604206597570805
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.7309055218438338,1,0.7279634591417998
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,1,0.6316069456007642,1,0.5763853290510488
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.688558954762822,1,0.5786674487474012
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7397159850832943,1,0.6335673371745085
10477.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5133874252295881,1,0.5112733146244062
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.33337938261630934,0,0.37357090770455886
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6935735862242615,1,0.6505914875912094
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.45171146152597963,0,0.3682456370514656
9321.json,ralph-nader,false,1,speaker_disjoint_split,1,0.6179443942615046,1,0.5361026626896184
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.585074846442522,0,0.43172642983392195
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.5592647304483843,1,0.5364386695224913
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.33632177366987914,0,0.24281210714157575
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.5565758588988988,1,0.5103291637666186
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4137291618823929,0,0.34990720011509474
9350.json,larry-pratt,false,1,speaker_disjoint_split,1,0.6980941353965913,1,0.5689015044937236
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.2883337202024726,0,0.2177280888237376
4788.json,tim-kaine,false,1,speaker_disjoint_split,1,0.6219035359530615,0,0.4806257471989203
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.48736071983378365,0,0.41662997677896296
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.3810086107379001,0,0.3101472811154142
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.38789135008976217,0,0.3779236154122428
12519.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5862680627344261,0,0.47549647257997213
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6437829387164085,1,0.5859183711164627
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7919072257196299,1,0.7359209995745221
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.38473360290987463,0,0.365784349991665
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.7689498985830231,1,0.6865773180771557
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.29387572593953953,0,0.2842787557639957
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48086782330675293,0,0.4482163994290196
2216.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.539228060076552,1,0.5020639820752005
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.4609266739530153,0,0.425752526571929
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,1,0.6688160649819761,1,0.5853680134984127
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.2782632079507472,0,0.26760365253946433
12865.json,donald-trump,false,1,speaker_disjoint_split,1,0.7072824877249291,1,0.6542595976485222
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.41625730332899563,0,0.34332850492920003
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,1,0.5761323042193417,1,0.503617246234197
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.44981847677072223,0,0.31147190670633
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.5351323079206135,0,0.44405151378775864
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.23104254886682263,0,0.11424215784253612
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4827098537890799,0,0.42867446375529045
11784.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.6522962540853414,1,0.5531510767728378
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.5740489328174432,0,0.4867430979833968
12629.json,donald-trump,false,1,speaker_disjoint_split,1,0.5811472615797039,0,0.4706514202135622
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,1,0.5638335026495823,1,0.5343250789107549
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.7518787300348869,1,0.6529906737670295
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.37294856895567025,0,0.3348152841977502
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.45848302105632743,0,0.4352451072981005
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.4283045732463509,0,0.3338890317120076
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.47114060766012783,0,0.3062033853348313
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5992466638519799,1,0.5193285585944006
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.6569464980829607,1,0.5740488221010662
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.35135639588002904,0,0.30246113791048734
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.624128479183573,1,0.5481042899494957
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.6040549021001937,1,0.5311511043775284
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3547855744602054,0,0.3155147901519941
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.44029169488905917,0,0.4412551501234891
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.6676697430443884,1,0.5702048499434097
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8162490564457329,1,0.9257846051046831
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6495718908757775,1,0.664698799854351
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,1,0.7468201284309264,1,0.664939201382343
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6549961746131393,1,0.6252290410124334
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.5804515396931809,0,0.4377833207011869
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.8222318378918017,1,0.8029289701608414
13476.json,blog-posting,false,1,speaker_disjoint_split,1,0.6527719664856935,1,0.7096828189943987
13307.json,donald-trump,false,1,speaker_disjoint_split,1,0.7065053911758099,1,0.6359677297198697
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5788900055175737,0,0.46940187962866736
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,0,0.518755951532884,0,0.46012366861663606
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7074135187769361,1,0.638614078216932
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4065029008924794,0,0.34912278123242285
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.36461789169075004,0,0.27158465281495775
12081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5610066691989374,1,0.5512222443880458
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4582992419205158,0,0.43678812126671124
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.4196014363526349,0,0.30524667255327137
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.9165525588457398,1,0.7197168370675866
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.6182927419408804,1,0.5764806001238674
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.39501617848781734,0,0.333342651068363
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6034582533929436,1,0.5608751750582861
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,1,0.697095985651735,1,0.6083165358612561
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.47863289709270856,0,0.4010918479847342
8980.json,scott-walker,false,1,speaker_disjoint_split,1,0.6919802418788962,1,0.6244453929517069
10364.json,peter-feigin,false,1,speaker_disjoint_split,1,0.6555401932501624,0,0.46113226990300443
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.47526182352870017,0,0.4830039129778622
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,1,0.58129160432575,0,0.40241644308942587
13427.json,donald-trump,false,1,speaker_disjoint_split,1,0.6479876569167795,1,0.6248019600510534
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.32323935377286334,0,0.29827466875551745
3198.json,bill-oreilly,true,0,speaker_disjoint_split,1,0.6049496232625879,1,0.6330669640527413
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.40780292605636165,0,0.3562817012770288
11022.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.5448669647486623,0,0.46329691662112504
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,0,0.4049800875370894,0,0.3958463290659578
11309.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6045539011940759,1,0.5504119742502612
10934.json,pamela-geller,half-true,0,speaker_disjoint_split,1,0.6848029468964152,1,0.5863599230997849
448.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.5544099806661792,1,0.5152147658561371
5359.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.6498777549006881,1,0.6174410207025068
1987.json,ron-klein,false,1,speaker_disjoint_split,0,0.5518347540924837,1,0.5316114264090026
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,1,0.7043825908966179,1,0.7059988270418138
127.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.40971440338177134,0,0.2847628218256037
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0,0.5016009924222077,0,0.3534832683976554
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.38604719102979324,0,0.4007408107134674
946.json,john-mccain,false,1,speaker_disjoint_split,0,0.4995722961908153,0,0.4238449636965554
6961.json,oregon-senate-republicans,mostly-true,0,speaker_disjoint_split,1,0.7129693443080889,1,0.681078351276876
6631.json,kathleen-sebelius,half-true,0,speaker_disjoint_split,0,0.5554333879781725,1,0.5132758953252571
2285.json,sam-rashid,barely-true,1,speaker_disjoint_split,1,0.6320293716699897,1,0.6222912289924183
12536.json,david-beckham,true,0,speaker_disjoint_split,0,0.44724221902492306,0,0.36174866027400027
7860.json,keith-faber,true,0,speaker_disjoint_split,0,0.2685604974170198,0,0.24871402546105426
1949.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.4232362947821233,0,0.4585608392892935
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,1,0.6772983182901531,1,0.597063850154142
12299.json,john-kirby,false,1,speaker_disjoint_split,1,0.7279839144373295,1,0.6652634632459774
7400.json,ed-fallone,false,1,speaker_disjoint_split,1,0.6172976698751532,1,0.5975822003022573
783.json,john-mccain,true,0,speaker_disjoint_split,1,0.6128162794234913,1,0.5302888451049347
3549.json,donald-trump,false,1,speaker_disjoint_split,1,0.65428007310683,1,0.5403423115592879
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6654769664295928,1,0.5097578965812215
13353.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6223911038276162,1,0.577346320545708
12173.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.45559562564059874,0,0.3947646599392612
3353.json,john-kasich,true,0,speaker_disjoint_split,0,0.4118307171227547,0,0.4431071002903595
1614.json,orrin-hatch,true,0,speaker_disjoint_split,1,0.6185697109873656,1,0.49990199454451023
6569.json,artur-davis,barely-true,1,speaker_disjoint_split,1,0.631603249172339,1,0.5110714197129255
9205.json,gary-peters,half-true,0,speaker_disjoint_split,1,0.6951057204380227,1,0.5593962563482088
7883.json,dave-joyce,true,0,speaker_disjoint_split,1,0.7361385604451549,1,0.6888638566129824
7205.json,deepwater-wind,true,0,speaker_disjoint_split,1,0.7301943029184417,0,0.468551846470782
9397.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.634540560272609,1,0.5505450303466156
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.5412152287251253,0,0.4355213691925234
6954.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5755608589035324,1,0.5184674499296582
1602.json,annise-parker,half-true,0,speaker_disjoint_split,0,0.5138998662259776,0,0.43098672140237054
11673.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.44988836066203725,0,0.41260256695430253
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6383983333983044,1,0.7340174058442688
11107.json,club-growth,true,0,speaker_disjoint_split,1,0.7928299631958403,1,0.7138118868928766
8284.json,se-cupp,half-true,0,speaker_disjoint_split,0,0.5510435967965609,1,0.5267366338837887
12059.json,bernie-s,true,0,speaker_disjoint_split,0,0.45228475735118095,0,0.4126976085939472
12386.json,minka-kelly,half-true,0,speaker_disjoint_split,0,0.5254513512801325,1,0.49535874149400805
676.json,john-mccain,false,1,speaker_disjoint_split,1,0.6703550888371593,1,0.5589295840855788
12753.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.5574371173421555,0,0.47002610600572614
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.6483463636594123,1,0.5221303597381247
2336.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3225490670511828,0,0.32818276751735476
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6057304121361914,1,0.5382096457891893
