id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
9027.json,scott-walker,true,0,speaker_disjoint_split,0,0.42876973822700415,0,0.477404619268313
6641.json,bill-clinton,true,0,speaker_disjoint_split,0,0.19431617111765692,0,0.40045477623586007
7932.json,blog-posting,false,1,speaker_disjoint_split,0,0.06241736541390295,0,0.23374105485042942
11961.json,donald-trump,false,1,speaker_disjoint_split,1,0.753897457768289,1,0.7902692974609132
2463.json,tom-nelson,false,1,speaker_disjoint_split,1,0.5690600071695103,1,0.6031131524249814
430.json,focus-family-action,false,1,speaker_disjoint_split,1,0.7533357311414227,1,0.7984421713175436
974.json,arlen-specter,mostly-true,0,speaker_disjoint_split,1,0.5640390723418189,1,0.6536011976540784
7870.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.22130484497855363,0,0.2431402923583436
425.json,john-mccain,false,1,speaker_disjoint_split,0,0.4907452087454074,1,0.5977119179829432
10802.json,ben-carson,false,1,speaker_disjoint_split,0,0.2511973389422011,0,0.3777247728042504
9070.json,no-tax-tracks,false,1,speaker_disjoint_split,0,0.4953369482772568,0,0.47330107068404664
10026.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5361988517641366,1,0.5794838477061556
3556.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.222254483194909,0,0.1600508063544379
11392.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.2369956109272349,0,0.35872503388499083
12161.json,donald-trump,false,1,speaker_disjoint_split,1,0.5020421294404964,0,0.37863555465678095
13091.json,libre-initiative,mostly-true,0,speaker_disjoint_split,1,0.6322621625480579,0,0.4826134935890006
4785.json,robert-hagan,mostly-true,0,speaker_disjoint_split,0,0.16888448705786524,0,0.23761311062146803
2260.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.5423642555301528,1,0.5297355918357499
9011.json,john-bolton,mostly-true,0,speaker_disjoint_split,1,0.6588100652926754,1,0.6672431041225706
2998.json,dean-cannon,true,0,speaker_disjoint_split,0,0.4690019182985234,0,0.2619755762865723
11953.json,donald-trump,false,1,speaker_disjoint_split,0,0.3329131534259626,0,0.39808565827915854
5296.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.5756825823922138,1,0.5541227256878966
1605.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5964873620760187,1,0.694656114347461
3315.json,christopher-peace,false,1,speaker_disjoint_split,1,0.6920257469482534,1,0.6479183660756622
7710.json,susan-b-anthony-list,pants-fire,1,speaker_disjoint_split,1,0.909178516151207,1,0.6196590923178056
8349.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.26622502429348305,0,0.38582714460247847
10684.json,scott-walker,true,0,speaker_disjoint_split,1,0.6913532894222557,1,0.5595770288068264
4324.json,arne-duncan,false,1,speaker_disjoint_split,0,0.4796987350860935,1,0.546855935180378
12458.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5689157346135861,0,0.47459787946054083
807.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46209950523558146,0,0.35476872100036666
8954.json,dan-branch,half-true,0,speaker_disjoint_split,1,0.6069857542288221,1,0.7753087710415208
13193.json,tim-kaine,true,0,speaker_disjoint_split,0,0.35262432144768074,0,0.20911067982909418
3077.json,john-kasich,true,0,speaker_disjoint_split,0,0.3960324695387609,0,0.4469834573278301
6441.json,new-jersey-democratic-state-committee,half-true,0,speaker_disjoint_split,0,0.3904690612245229,1,0.5320203676063856
9772.json,republican-party-florida,true,0,speaker_disjoint_split,1,0.5005591065136317,0,0.4721554911669923
1311.json,charlie-crist,false,1,speaker_disjoint_split,0,0.39322364747487143,0,0.36220634670373997
7079.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.36715253242712026,0,0.1812283248347888
11977.json,donald-trump,false,1,speaker_disjoint_split,0,0.46442183393448605,0,0.3379030626790841
11936.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5382012167898063,0,0.32032884268128825
706.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5970085629180176,0,0.40052920728474806
11190.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.29010554232516,1,0.5663958440456529
11531.json,bernie-s,false,1,speaker_disjoint_split,0,0.4194355325145746,0,0.4652703319942846
6611.json,anthony-gemma,pants-fire,1,speaker_disjoint_split,0,0.25956587129767233,0,0.2930877621440524
12380.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.4070074271576005,0,0.16801140759856853
10737.json,charlie-bethel,half-true,0,speaker_disjoint_split,0,0.3211265906587277,0,0.2623789881766087
13312.json,donald-trump,false,1,speaker_disjoint_split,1,0.5336497541332834,0,0.4513188407408697
26.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.48785794346524725,1,0.6256961421431176
9664.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4994338512326677,0,0.30076156749558675
13446.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,0,0.4938439569549984,1,0.7677550500068904
4569.json,steve-lonegan,false,1,speaker_disjoint_split,0,0.47945168554561557,0,0.43582115494586515
8581.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.3725437833967605,0,0.181145252892603
13518.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4879048963231093,0,0.307245201140969
11008.json,donald-trump,false,1,speaker_disjoint_split,1,0.6094396639482462,1,0.7293411693503703
10545.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5911777250116304,1,0.7590298118998787
3446.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.43544104927217847,0,0.19272918737208053
3086.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.6011538747068724,1,0.6527165233676371
10955.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5335704613147957,1,0.5299763056627156
10441.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5514654568434192,1,0.5983401967119069
10047.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,1,0.6484265029363186,1,0.7398015204834858
9544.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.67378509980524,1,0.5738726674132127
9064.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.2937992310961692,0,0.3821822129081769
11088.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4128720348789705,0,0.28458578510389343
3509.json,joanne-kloppenburg,pants-fire,1,speaker_disjoint_split,1,0.6513133403095562,1,0.8046778094017474
1112.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.23972913464432222,0,0.3312334250818942
8652.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.7274625831618292,1,0.7619232704383798
2942.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5540867756866256,1,0.7101878016919434
9840.json,megyn-kelly,true,0,speaker_disjoint_split,1,0.5169834187532323,1,0.5596380332291444
7597.json,kirk-watson,true,0,speaker_disjoint_split,1,0.6072240463323999,1,0.5602126361106223
6093.json,robert-menendez,false,1,speaker_disjoint_split,0,0.45559619505969845,0,0.4219191546311632
768.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5275600873935862,0,0.4505623279140505
11897.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.25520633048273744,0,0.3390155252913542
12306.json,donald-trump,false,1,speaker_disjoint_split,1,0.7112282486776538,1,0.5093682464688385
1453.json,franklin-sands,half-true,0,speaker_disjoint_split,0,0.10236514622175705,0,0.06914980738492459
11558.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.8129394093852654,1,0.799212896155928
13447.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.34847245084378103,1,0.5130271676987378
3317.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.19698066482200013,0,0.13285158199048536
1057.json,glenn-beck,false,1,speaker_disjoint_split,0,0.3477711400344592,0,0.2734742235995509
12969.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5925371490608957,1,0.6383229170362272
5899.json,tim-kaine,true,0,speaker_disjoint_split,0,0.24795620056778378,0,0.3595108504017771
10112.json,scott-walker,false,1,speaker_disjoint_split,0,0.10643946017989561,0,0.20428554701908913
6959.json,rob-moshein,half-true,0,speaker_disjoint_split,0,0.17190757498351578,0,0.23542428176780197
3944.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.44375970789186453,0,0.40244545868948
13465.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5335150430592092,0,0.4095647311713131
8642.json,jorge-ramos,barely-true,1,speaker_disjoint_split,1,0.6648436821183391,1,0.6385165708810939
3992.json,better-austin-today-political-action-committee,barely-true,1,speaker_disjoint_split,0,0.2761864438647022,0,0.1304885039878816
4247.json,alberto-carvalho,half-true,0,speaker_disjoint_split,0,0.1851899808193066,0,0.2837870499897351
1521.json,charles-boustany,mostly-true,0,speaker_disjoint_split,1,0.582624731537004,1,0.6339707984274084
11408.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.27408894505621484,0,0.22459194696639806
6480.json,arne-duncan,mostly-true,0,speaker_disjoint_split,1,0.5433303949820658,0,0.3391821246996758
1714.json,lamar-alexander,true,0,speaker_disjoint_split,0,0.4220080800735347,1,0.5661214472723647
13452.json,amy-schumer,half-true,0,speaker_disjoint_split,0,0.4468430091717342,0,0.4013450524790007
5685.json,vern-buchanan,half-true,0,speaker_disjoint_split,1,0.6659139243314447,1,0.6397750945421363
8181.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.20870415909719575,0,0.28443229476120185
622.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6605234566948888,0,0.4875741406149409
13054.json,chris-sununu,half-true,0,speaker_disjoint_split,1,0.5526593017979579,0,0.49102373998964854
703.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4053088685059388,1,0.501393858144111
270.json,joe-biden,false,1,speaker_disjoint_split,0,0.30675065817179265,0,0.3057284068365261
319.json,john-mccain,true,0,speaker_disjoint_split,0,0.2852569693013684,0,0.3178909795976269
4040.json,scott-walker,false,1,speaker_disjoint_split,0,0.3362653799795922,0,0.3785922720040929
7745.json,allison-tant,false,1,speaker_disjoint_split,1,0.6554527830626508,1,0.7589595091278756
11983.json,donald-trump,false,1,speaker_disjoint_split,1,0.5308828118523214,1,0.6038127805323527
2610.json,john-robitaille,true,0,speaker_disjoint_split,0,0.447374607602133,0,0.4458472202559753
11441.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0,0.3130848816536612,0,0.2196536161938799
7980.json,lynn-westmoreland,true,0,speaker_disjoint_split,1,0.5237670914499157,0,0.46670400959770614
3612.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.5413990791219836,0,0.4832630663926142
8546.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.24322188141382553,0,0.3195161313065986
9607.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.34178727135220754,0,0.37995572225725277
496.json,john-mccain,false,1,speaker_disjoint_split,1,0.7297245147689433,1,0.7061796043851746
2386.json,austan-goolsbee,false,1,speaker_disjoint_split,1,0.712475797419726,1,0.7172171877846527
7270.json,protect-families-first,false,1,speaker_disjoint_split,0,0.2261519912566772,0,0.28196539479438654
578.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5637684868609923,0,0.4209783391240928
8283.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.41723008169827674,0,0.4613830230011507
13225.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.42405793087917104,0,0.4877215356286944
13256.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,1,0.6266126552482146,1,0.5883300504727413
12556.json,donald-trump,true,0,speaker_disjoint_split,0,0.3279981039711985,0,0.49481681968713465
12539.json,joaquin-castro,mostly-true,0,speaker_disjoint_split,0,0.3616542939391094,0,0.23772802318242678
71.json,ron-paul,false,1,speaker_disjoint_split,0,0.37511830037648813,0,0.347873200058001
4244.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.36372693730617767,0,0.3149383195223996
1887.json,john-oxendine,true,0,speaker_disjoint_split,0,0.17005982360979222,0,0.14132035347519603
567.json,john-mccain,true,0,speaker_disjoint_split,1,0.5169845376597957,0,0.40914739595649297
271.json,joe-biden,false,1,speaker_disjoint_split,1,0.510651236369174,0,0.333923314488355
12120.json,bernie-s,true,0,speaker_disjoint_split,0,0.26868442883368476,0,0.27881581266447786
1001.json,arlen-specter,false,1,speaker_disjoint_split,1,0.5853775191472795,1,0.7034265171351327
4723.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.31232027420959835,0,0.39563379478201527
3395.json,dan-patrick,barely-true,1,speaker_disjoint_split,0,0.25142306226238526,0,0.26628616589816706
9935.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6293799150003567,0,0.47226904526664065
68.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.48270406458219584,0,0.28867348298149353
2567.json,citizens-lower-taxes-and-stronger-economy,barely-true,1,speaker_disjoint_split,1,0.5661546525882528,0,0.41452138388545323
11357.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3925299606718488,0,0.3090492081367138
952.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.18353768072500454,0,0.26474024411366615
224.json,joe-biden,true,0,speaker_disjoint_split,1,0.698027343781591,1,0.6030021868180181
2795.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4020759897305768,1,0.5228513117048961
1371.json,karl-rove,barely-true,1,speaker_disjoint_split,1,0.5651205771036887,1,0.6346184320213598
9645.json,jamie-weinstein,half-true,0,speaker_disjoint_split,0,0.18098999165209334,0,0.22083626179016563
577.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6650718983065725,1,0.6120659103365331
8964.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.7570050681265814,1,0.8240317167959434
6355.json,george-flinn,pants-fire,1,speaker_disjoint_split,1,0.6104058865165287,1,0.641315187996267
9924.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6589508511316846,1,0.6574367456634385
6388.json,francisco-quico-canseco,half-true,0,speaker_disjoint_split,1,0.5493715195282879,0,0.46932129593541005
3882.json,tom-rooney,mostly-true,0,speaker_disjoint_split,0,0.3335652524160503,0,0.3833972093275511
4158.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.35829353641111916,0,0.35026722270734556
12989.json,donald-trump,false,1,speaker_disjoint_split,1,0.5715162240275147,1,0.647271452132603
2751.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.655671827856987,1,0.5075982948471076
8539.json,mr-conservative,pants-fire,1,speaker_disjoint_split,1,0.6699943617867128,0,0.4828794206601156
8478.json,kathleen-sebelius,pants-fire,1,speaker_disjoint_split,1,0.5815707255995388,1,0.5009287988748186
7558.json,bruce-hanna,false,1,speaker_disjoint_split,0,0.26362899547856183,0,0.3069450871224279
11240.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2044633521134272,0,0.2688021968474679
12616.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5920723045523024,0,0.3923778576081474
10247.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.2964321325188063,0,0.3308413384350312
791.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6354123990883825,1,0.6878892889454599
11341.json,donald-trump,false,1,speaker_disjoint_split,1,0.583693684284136,1,0.643484068192385
11702.json,scott-walker,true,0,speaker_disjoint_split,0,0.30729393239904346,0,0.47829271755638275
12564.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.37644860607281905,0,0.22192749021275607
12346.json,joe-biden,false,1,speaker_disjoint_split,0,0.26624004577184257,0,0.22164064515803902
12742.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5716980048863901,1,0.6546265820868491
2799.json,kathie-glass,pants-fire,1,speaker_disjoint_split,0,0.3256148304468882,0,0.3892985421229737
12297.json,new-day-america,half-true,0,speaker_disjoint_split,1,0.5040721498173878,1,0.7427186661433386
10636.json,florida-students-concealed-carry,barely-true,1,speaker_disjoint_split,0,0.46686074991627513,0,0.30857777106609674
3297.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,0,0.3499739942409509,0,0.3541112298476014
3770.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.172999750148049,0,0.3730838031484332
8661.json,michael-chippendale,mostly-true,0,speaker_disjoint_split,0,0.35773596224005555,0,0.23201157315982748
12263.json,donald-trump,false,1,speaker_disjoint_split,0,0.4589161858221285,1,0.5786909100327949
159.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5003156250920002,0,0.37474397199204934
11651.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3439432439622411,0,0.3485358772641213
11613.json,peter-kinder,pants-fire,1,speaker_disjoint_split,1,0.5164562103730659,1,0.5099168391883916
8784.json,robert-puente,false,1,speaker_disjoint_split,0,0.20580743165933701,0,0.2071863188410074
10582.json,david-jolly,mostly-true,0,speaker_disjoint_split,1,0.7039184466782855,1,0.7285844495627642
4265.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.568944120055779,0,0.4397595741222535
6927.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.17289357589735957,0,0.07026586403484675
547.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.7904263191330896,1,0.7703650080035446
