id,speaker,label,is_low_truth,pred,prob
9840.json,megyn-kelly,true,0,1,0.8518616575232634
7597.json,kirk-watson,true,0,0,0.004019638060069841
6093.json,robert-menendez,false,1,0,0.10543111996263788
768.json,joe-biden,barely-true,1,0,0.12771836606536352
11897.json,bernie-s,mostly-true,0,0,0.13658488360767013
12306.json,donald-trump,false,1,1,0.8842363775623595
1453.json,franklin-sands,half-true,0,0,0.00037289000826932936
11558.json,carly-fiorina,pants-fire,1,1,0.6150389379454065
13447.json,donald-trump,mostly-true,0,1,0.5230557710768262
3317.json,tim-kaine,mostly-true,0,0,0.017669403278903373
1057.json,glenn-beck,false,1,0,0.1388127233792774
12969.json,donald-trump,barely-true,1,1,0.7042582500081298
5899.json,tim-kaine,true,0,0,0.06992897814622583
10112.json,scott-walker,false,1,0,0.3036721058178563
6959.json,rob-moshein,half-true,0,0,0.0009678604423325014
3944.json,john-kasich,barely-true,1,0,0.3095132632308895
13465.json,donald-trump,half-true,0,0,0.21183042020265166
8642.json,jorge-ramos,barely-true,1,0,0.20192952154878607
3992.json,better-austin-today-political-action-committee,barely-true,1,1,0.9918295689097016
4247.json,alberto-carvalho,half-true,0,0,0.000556011086714334
1521.json,charles-boustany,mostly-true,0,1,0.8966559234362528
11408.json,debbie-wasserman-schultz,mostly-true,0,0,0.13557061233687207
6480.json,arne-duncan,mostly-true,0,0,0.09883403008391657
1714.json,lamar-alexander,true,0,0,0.21617511012641646
13452.json,amy-schumer,half-true,0,0,0.007167956337365405
5685.json,vern-buchanan,half-true,0,0,0.3804724375445998
8181.json,carly-fiorina,half-true,0,0,0.1689955896913727
622.json,john-mccain,half-true,0,1,0.5266923292499579
13054.json,chris-sununu,half-true,0,1,0.6312678154048361
703.json,john-mccain,mostly-true,0,0,0.3644513272644585
270.json,joe-biden,false,1,0,0.3017607494774171
319.json,john-mccain,true,0,1,0.5359264228973841
4040.json,scott-walker,false,1,1,0.5186265956015254
7745.json,allison-tant,false,1,1,0.9902197964389573
11983.json,donald-trump,false,1,1,0.6513902756095532
2610.json,john-robitaille,true,0,0,0.45311641182656953
11441.json,bill-oreilly,barely-true,1,0,0.13423503120960306
7980.json,lynn-westmoreland,true,0,1,0.6040655723976319
3612.json,john-kasich,half-true,0,1,0.5704863067966306
8546.json,scott-walker,half-true,0,0,0.16116177535114593
9607.json,bill-oreilly,mostly-true,0,0,0.16957812524822835
496.json,john-mccain,false,1,0,0.17080151417053913
2386.json,austan-goolsbee,false,1,0,0.20614250938040327
7270.json,protect-families-first,false,1,1,0.9870834951424214
578.json,john-mccain,mostly-true,0,0,0.2962161566119403
8283.json,scott-walker,barely-true,1,0,0.09819779043556562
13225.json,donald-trump,half-true,0,0,0.08156358161140849
13256.json,national-republican-congressional-committee,true,0,1,0.5345291043275238
12556.json,donald-trump,true,0,1,0.7996403287695478
12539.json,joaquin-castro,mostly-true,0,0,0.11003272077696762
71.json,ron-paul,false,1,0,0.36468528569769126
4244.json,saxby-chambliss,mostly-true,0,0,0.06593892322835891
1887.json,john-oxendine,true,0,0,0.000983430219278535
567.json,john-mccain,true,0,1,0.6558416497854955
271.json,joe-biden,false,1,0,0.13404644579349143
12120.json,bernie-s,true,0,0,0.18881628541867185
1001.json,arlen-specter,false,1,0,0.004128427990518123
4723.json,jon-huntsman,mostly-true,0,0,0.4404286490758312
3395.json,dan-patrick,barely-true,1,0,0.14389138924878875
9935.json,charlie-crist,barely-true,1,0,0.11479423516535213
68.json,joe-biden,half-true,0,0,0.3402635986994441
2567.json,citizens-lower-taxes-and-stronger-economy,barely-true,1,0,0.12081717879116217
11357.json,bernie-s,barely-true,1,0,0.20486113828447108
952.json,joe-biden,half-true,0,0,0.01114649037800504
224.json,joe-biden,true,0,1,0.5722338206159246
2795.json,tim-kaine,mostly-true,0,0,0.20948809202550525
1371.json,karl-rove,barely-true,1,1,0.6378309831412474
9645.json,jamie-weinstein,half-true,0,0,0.00018546827082034588
577.json,john-mccain,half-true,0,0,0.3302829361380243
8964.json,republican-party-florida,barely-true,1,0,0.46438091826698885
6355.json,george-flinn,pants-fire,1,1,0.9951333117985496
9924.json,blog-posting,pants-fire,1,1,0.8610739315689173
6388.json,francisco-quico-canseco,half-true,0,0,0.0016957600975335077
3882.json,tom-rooney,mostly-true,0,0,0.04599424883387056
4158.json,john-kasich,mostly-true,0,1,0.7091017154936726
12989.json,donald-trump,false,1,1,0.8154154207317471
2751.json,democratic-congressional-campaign-committee,half-true,0,1,0.7804331589634499
8539.json,mr-conservative,pants-fire,1,1,0.9815654483005268
8478.json,kathleen-sebelius,pants-fire,1,0,0.22280550167260377
7558.json,bruce-hanna,false,1,1,0.9747029730579868
11240.json,donald-trump,half-true,0,1,0.7428231140421269
12616.json,donald-trump,barely-true,1,1,0.7460198025703308
10247.json,scott-walker,barely-true,1,0,0.41860368983388596
791.json,john-mccain,half-true,0,1,0.798961425372499
11341.json,donald-trump,false,1,1,0.6661719077982027
11702.json,scott-walker,true,0,0,0.47743646898321507
12564.json,tim-kaine,mostly-true,0,0,0.3644078064005263
12346.json,joe-biden,false,1,0,0.06778962833751301
12742.json,donald-trump,half-true,0,0,0.49587841077214917
2799.json,kathie-glass,pants-fire,1,1,0.981349766015734
12297.json,new-day-america,half-true,0,0,0.4776576277814908
10636.json,florida-students-concealed-carry,barely-true,1,1,0.9319598662762297
3297.json,state-democratic-party-wisconsin,false,1,0,0.361965100647045
3770.json,ron-paul,mostly-true,0,1,0.5663458021827803
8661.json,michael-chippendale,mostly-true,0,0,0.15712711566371773
12263.json,donald-trump,false,1,1,0.6437630075953241
159.json,joe-biden,barely-true,1,0,0.2601936856423852
11651.json,scott-walker,barely-true,1,0,0.24725998433040308
11613.json,peter-kinder,pants-fire,1,1,0.5804543693882138
8784.json,robert-puente,false,1,1,0.941699379267417
10582.json,david-jolly,mostly-true,0,0,0.1589559653298557
4265.json,state-democratic-party-wisconsin,pants-fire,1,1,0.7608539886789699
6927.json,nathan-deal,half-true,0,0,0.05154706927968779
547.json,john-mccain,pants-fire,1,1,0.6411337242744425
11419.json,bernie-s,mostly-true,0,0,0.02025061376967091
3234.json,glenn-beck,false,1,1,0.7850178573600478
12476.json,rush-limbaugh,false,1,1,0.7254935948866883
3715.json,scott-walker,true,0,0,0.31014162005933166
7611.json,susan-yoshihara,false,1,1,0.9959882798638238
8923.json,national-republican-congressional-committee,half-true,0,1,0.6359417351757671
8786.json,national-republican-congressional-committee,half-true,0,1,0.5773745401788616
318.json,john-mccain,barely-true,1,0,0.47877607186796733
10776.json,richard-clarke,barely-true,1,1,0.9935889100045522
2718.json,lloyd-doggett,mostly-true,0,0,0.13246932785583557
12501.json,gary-johnson,barely-true,1,0,0.3334513034360351
6894.json,joe-biden,half-true,0,0,0.31374249509395946
12852.json,donald-trump,pants-fire,1,0,0.3990087208938041
11618.json,donald-trump,pants-fire,1,0,0.49835895859305895
4176.json,sam-olens,false,1,0,0.06495108964287634
7058.json,taxpayer-association-oregon,half-true,0,0,0.31313304849332246
2454.json,republican-party-florida,barely-true,1,1,0.5747208439970171
5726.json,sara-stevenson,barely-true,1,1,0.9744286355134348
3015.json,mike-polensek,half-true,0,0,0.0004136121587060927
5901.json,oregon-league-conservation-voters,barely-true,1,1,0.9922133127042732
11882.json,carly-fiorina,true,0,0,0.3659954809723054
8227.json,bill-clinton,true,0,0,0.22729921562292812
3138.json,ken-cuccinelli,true,0,0,0.4395418493874361
2301.json,michael-thurmond,true,0,1,0.9518594621738146
5809.json,samuel-wurzelbacher,false,1,0,0.49099247305825794
7761.json,charlie-crist,false,1,0,0.23294479115082262
2488.json,sam-adams,half-true,0,0,0.3966447047367244
3947.json,ted-ferrioli,half-true,0,0,0.0005751449835369464
12862.json,donald-trump,pants-fire,1,1,0.9170743488877818
1004.json,joe-biden,pants-fire,1,0,0.21014617523987958
1466.json,debra-medina,half-true,0,0,0.3876686018466848
2343.json,yvette-mcgee-brown,true,0,0,0.0015564040625213875
2951.json,democratic-congressional-campaign-committee,half-true,0,0,0.48248724619545824
2156.json,catherine-taylor,false,1,1,0.9657509140621833
13414.json,donald-trump,half-true,0,1,0.6198959461457153
11597.json,ben-carson,barely-true,1,0,0.413354645127593
9795.json,republican-party-florida,pants-fire,1,1,0.6613940059769828
5295.json,joseph-trillo,half-true,0,0,0.3846544430053233
48.json,ron-paul,mostly-true,0,0,0.19391116768456357
4587.json,jon-huntsman,half-true,0,0,0.12171046552527637
2583.json,rob-cornilles,half-true,0,0,0.1726744076411375
13406.json,donald-trump,true,0,0,0.2280362514769656
12357.json,david-jolly,barely-true,1,0,0.4226654161153693
3184.json,glenn-beck,half-true,0,1,0.6431960225238148
11530.json,republican-party-florida,mostly-true,0,0,0.0883874086895587
5267.json,nathan-deal,false,1,0,0.40283476773997196
5088.json,jon-huntsman,half-true,0,0,0.09616173379493353
8346.json,jeb-hensarling,pants-fire,1,1,0.7516640892793586
10629.json,james-carville,false,1,0,0.27663921596786784
2118.json,melanie-crozier,pants-fire,1,1,0.9968371699431208
3812.json,rush-limbaugh,barely-true,1,1,0.6139394938423443
3042.json,new-georgia-encyclopedia,true,0,0,0.010214415122329379
2694.json,promote-oregon-leadership-pac-oregon-house-republi,true,0,1,0.8332562923589504
3383.json,blog-posting,false,1,1,0.9537763554592916
5823.json,nathan-deal,barely-true,1,0,0.06612278501092357
12470.json,donald-trump,barely-true,1,1,0.8498519213093612
666.json,joe-biden,half-true,0,0,0.2730274235795455
2937.json,john-kasich,true,0,0,0.10595462791261351
138.json,ron-paul,mostly-true,0,1,0.8129928974316134
4720.json,jon-huntsman,true,0,0,0.09164324981175508
1111.json,bill-pascrell,half-true,0,0,0.029495526304418766
7105.json,paul-levesque,mostly-true,0,0,0.0023070391835664996
8605.json,donna-brazile,mostly-true,0,1,0.6299830616924484
330.json,john-mccain,half-true,0,0,0.11308393971137325
12693.json,joe-biden,half-true,0,0,0.08345803153052687
819.json,republican-party-florida,half-true,0,1,0.7052685471352229
7934.json,stephen-sweeney,mostly-true,0,0,0.20379861957492526
614.json,john-mccain,barely-true,1,0,0.4863490897222811
7208.json,american-international-group,mostly-true,0,0,0.00019807402562722613
642.json,joe-biden,true,0,0,0.39345746440814744
12166.json,donald-trump,pants-fire,1,0,0.46307891263593637
6793.json,yes-82-and-83-campaign,half-true,0,0,0.0014194543586343168
9565.json,charlie-crist,half-true,0,1,0.8551177179149129
13376.json,dan-patrick,true,0,1,0.6073138276147783
11061.json,jan-brewer,barely-true,1,1,0.7147191064495909
12434.json,donald-trump,pants-fire,1,1,0.8870767904815178
1703.json,bill-clinton,half-true,0,0,0.07996503769511722
4443.json,ron-paul,mostly-true,0,0,0.14592485208355913
9918.json,scott-walker,true,0,0,0.15837439014043825
10319.json,tom-coburn,half-true,0,0,0.3593468903446049
9057.json,nathan-deal,barely-true,1,0,0.10505178258098868
1457.json,glenn-beck,half-true,0,1,0.8516792077786085
4163.json,ron-paul,true,0,0,0.3952114606511205
3183.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.8509859940836437
2038.json,john-oxendine,half-true,0,0,0.01029523346901297
1837.json,colin-powell,true,0,0,0.0008612799871980247
6296.json,bill-pascrell,false,1,0,0.4806330578002606
3448.json,sam-adams,mostly-true,0,0,0.4254465157076846
3292.json,donna-brazile,mostly-true,0,0,0.13649674483415475
12828.json,bike-austin,barely-true,1,1,0.9711193152617403
10596.json,john-fredericks,false,1,1,0.9778456432646556
4942.json,jon-huntsman,barely-true,1,0,0.3512678184570769
6718.json,jeanne-shaheen,half-true,0,0,0.11171431577428502
6796.json,val-demings,barely-true,1,1,0.9868345605222276
3479.json,joanne-kloppenburg,barely-true,1,1,0.8730586898788251
6997.json,tim-kaine,mostly-true,0,0,0.41008950282167295
8398.json,national-republican-congressional-committee,barely-true,1,1,0.7388483256168241
11003.json,blog-posting,false,1,1,0.9726386235539886
4674.json,iowans-some-semblance-christian-decency,false,1,1,0.9953937611226118
2025.json,keith-olbermann,false,1,0,0.18538986244942424
11041.json,bernie-s,mostly-true,0,0,0.152843919812774
1374.json,charlie-crist,true,0,0,0.3994794502525607
8144.json,ken-cuccinelli,half-true,0,1,0.5286836164554891
4441.json,debbie-wasserman-schultz,mostly-true,0,0,0.024870574211779673
5504.json,lenny-curry,false,1,1,0.9450681865166296
6646.json,bill-clinton,true,0,0,0.11421937235544241
13349.json,donald-trump,pants-fire,1,1,0.7140268804130394
11556.json,ben-carson,barely-true,1,1,0.554552885255525
1795.json,charlie-crist,mostly-true,0,0,0.07963656508961536
8256.json,steve-munisteri,half-true,0,0,0.01284937567686373
10052.json,sarah-silverman,half-true,0,0,0.0016218662311755316
9651.json,debbie-wasserman-schultz,mostly-true,0,0,0.2327806975688181
12277.json,donald-trump,mostly-true,0,0,0.06761468080698581
12326.json,donald-trump,pants-fire,1,1,0.9168568417356626
8715.json,donna-brazile,mostly-true,0,0,0.1897660463599152
2150.json,chris-carpenter,pants-fire,1,1,0.9963318597798081
5030.json,jeff-merkley,true,0,0,0.215026351354915
11734.json,carly-fiorina,barely-true,1,0,0.10763859722645827
616.json,john-mccain,barely-true,1,1,0.6578529546294305
1901.json,james-carville,barely-true,1,1,0.811085169024542
13373.json,chris-sununu,false,1,1,0.851284039603542
1637.json,charlie-crist,false,1,0,0.13343606023224616
5255.json,john-kasich,true,0,0,0.33252732524211787
11104.json,donald-trump,false,1,1,0.6930529739772592
13233.json,donald-trump,barely-true,1,1,0.8756893863146986
2306.json,donna-brazile,mostly-true,0,0,0.015734563299298107
9677.json,joe-biden,half-true,0,0,0.23063896329072384
11975.json,john-mccain,barely-true,1,0,0.14998469636844214
2310.json,chip-rogers,barely-true,1,0,0.08960916841149946
12876.json,bill-clinton,mostly-true,0,0,0.20836821427537688
6005.json,scott-walker,half-true,0,0,0.4474255974674046
6798.json,yg-action-fund,half-true,0,0,0.00346570426487735
2350.json,blog-posting,pants-fire,1,1,0.7160059091104902
5969.json,scott-walker,false,1,1,0.5409195830846589
9086.json,mark-begich,mostly-true,0,0,0.3415951394130517
2886.json,blog-posting,pants-fire,1,1,0.9609588806235468
9188.json,james-carville,barely-true,1,1,0.8790940670818899
7875.json,abel-collins,mostly-true,0,0,0.0007580723123854468
3925.json,debbie-wasserman-schultz,mostly-true,0,0,0.34895414900292315
4196.json,jon-huntsman,barely-true,1,1,0.5489164374777197
2119.json,john-robitaille,half-true,0,1,0.897397658715865
13501.json,blog-posting,pants-fire,1,1,0.8461606998906245
13195.json,donald-trump,false,1,1,0.5473707607393696
3347.json,brian-moran,half-true,0,0,0.31470910609558866
10979.json,bill-clinton,mostly-true,0,1,0.7038274208360665
12726.json,donald-trump,false,1,1,0.8718462944250155
3569.json,john-kasich,false,1,0,0.35339366371014214
4577.json,occupied-wall-street-journal,half-true,0,0,0.0006797457114747929
13008.json,donald-trump,barely-true,1,1,0.5098590350216481
11856.json,bernie-s,half-true,0,0,0.09897830641333877
8579.json,mike-plant,mostly-true,0,0,0.0011390542693361133
5291.json,jim-whelan,mostly-true,0,0,0.0007739655633279707
12421.json,scott-walker,mostly-true,0,1,0.6145108889855675
7391.json,keith-faber,true,0,0,0.00011551675751783826
632.json,jerome-corsi,false,1,1,0.9905008405664573
13189.json,tim-kaine,true,0,0,0.3234427293850404
7996.json,ken-cuccinelli,false,1,0,0.23383138544153326
3924.json,gary-black,half-true,0,0,0.004635098402874799
3467.json,nathan-deal,mostly-true,0,0,0.17632773497469026
11508.json,david-cicilline,half-true,0,0,0.12123263726741051
2497.json,mark-hinkle,true,0,0,0.030170243114888057
12785.json,bill-clinton,mostly-true,0,0,0.2211549973560851
3690.json,national-republican-congressional-committee,mostly-true,0,0,0.4320332190500081
1402.json,donna-brazile,mostly-true,0,0,0.40501013279231074
13243.json,donald-trump,barely-true,1,1,0.9205005090590815
7409.json,dave-joyce,true,0,0,0.0016041260995540403
2129.json,jeanne-shaheen,half-true,0,0,0.06904306637275354
3530.json,bob-graham,mostly-true,0,0,0.03981716114059119
320.json,john-mccain,true,0,0,0.29942416430312596
7078.json,kirk-watson,mostly-true,0,0,0.007486193837236741
696.json,john-mccain,false,1,0,0.3937843760160603
4648.json,phil-kent,false,1,1,0.9817744414254594
10736.json,mike-huebsch,false,1,1,0.9861901132328577
12857.json,donald-trump,false,1,1,0.9080301085239464
11671.json,debbie-wasserman-schultz,pants-fire,1,0,0.4582863544306234
1.json,barbara-ann-radnofsky,pants-fire,1,1,0.9668542015878525
8135.json,dubose-porter,mostly-true,0,0,0.00024684300203097604
4469.json,brad-avakian,false,1,0,0.4570216083085539
6993.json,democratic-congressional-campaign-committee,false,1,1,0.7344822558931293
8700.json,gilberto-hinojosa,half-true,0,0,0.08288870859863903
5641.json,graeme-zielinski,pants-fire,1,1,0.9242310519655558
2479.json,scott-walker,barely-true,1,0,0.26638043902591096
9447.json,democratic-congressional-campaign-committee,false,1,0,0.37101899659876114
311.json,john-mccain,false,1,0,0.34257052068382743
2735.json,charlie-crist,barely-true,1,0,0.11259109401103717
477.json,john-mccain,mostly-true,0,1,0.7545341520175209
12144.json,tim-finchem,mostly-true,0,0,0.004008643104183637
11110.json,scott-walker,barely-true,1,0,0.43367393898516954
8190.json,michael-bloomberg,mostly-true,0,0,0.04040262182843281
13246.json,national-republican-congressional-committee,false,1,1,0.7854935662592732
2049.json,charlie-crist,true,0,0,0.20039916513827194
1135.json,david-axelrod,true,0,0,0.3018860256008105
1898.json,charlie-crist,mostly-true,0,0,0.41649017919042913
