id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1949.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.4746974426679557,0,0.3134985538835076
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,1,0.5793334827572569,1,0.5474536423727082
12299.json,john-kirby,false,1,speaker_disjoint_split,1,0.7658491133104551,1,0.7139303423279515
7400.json,ed-fallone,false,1,speaker_disjoint_split,1,0.5835433589768483,1,0.5737388197771929
783.json,john-mccain,true,0,speaker_disjoint_split,0,0.35501899006615634,0,0.3188427810820426
3549.json,donald-trump,false,1,speaker_disjoint_split,1,0.5530254584526554,1,0.6642137834806912
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6718641067690094,1,0.5298781916000153
13353.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.605254661518847,1,0.5015483029936901
12173.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.25369875145047965,0,0.4895222204738848
3353.json,john-kasich,true,0,speaker_disjoint_split,0,0.15877327942580216,0,0.22860332096940342
1614.json,orrin-hatch,true,0,speaker_disjoint_split,1,0.6674980290808998,1,0.6627000825629885
6569.json,artur-davis,barely-true,1,speaker_disjoint_split,1,0.7225879130134694,1,0.5147905076085106
9205.json,gary-peters,half-true,0,speaker_disjoint_split,1,0.687005977809153,1,0.5640987678219447
7883.json,dave-joyce,true,0,speaker_disjoint_split,1,0.5757715422001873,1,0.7388975226298031
7205.json,deepwater-wind,true,0,speaker_disjoint_split,1,0.7521393621966694,1,0.6664907291655349
9397.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5030240931167507,0,0.2962080315750787
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.425225690971359,0,0.36359671984075365
6954.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.44379107682001795,1,0.6053424577045606
1602.json,annise-parker,half-true,0,speaker_disjoint_split,0,0.3592038123673679,0,0.3277132157317563
11673.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.2845281246975236,0,0.25992812653607533
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4651478758891698,1,0.6226664727125074
11107.json,club-growth,true,0,speaker_disjoint_split,1,0.7949214286188095,1,0.6779944219054526
8284.json,se-cupp,half-true,0,speaker_disjoint_split,0,0.45050068256017617,0,0.3489936389906113
12059.json,bernie-s,true,0,speaker_disjoint_split,0,0.20793432026466435,0,0.10499454258713868
12386.json,minka-kelly,half-true,0,speaker_disjoint_split,0,0.3278380317820241,0,0.3847261699249443
676.json,john-mccain,false,1,speaker_disjoint_split,1,0.5238498628855055,1,0.5622009146469212
12753.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.47934862166884273,1,0.5557359015225489
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.2957029751219543,0,0.4395283830745139
2336.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.24794937763310015,0,0.23176510635173364
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.19549385254637253,0,0.42109006231139307
7020.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.5188862218707119,1,0.5106475848217525
950.json,tom-coburn,false,1,speaker_disjoint_split,1,0.8119600798317761,1,0.7639087964200695
2927.json,randy-leonard,barely-true,1,speaker_disjoint_split,0,0.3982443093547627,0,0.22649771453548317
12139.json,pat-mccrory,half-true,0,speaker_disjoint_split,0,0.4514437669316498,1,0.5141621187060864
11179.json,donald-trump,false,1,speaker_disjoint_split,1,0.6857427630879981,1,0.7495742350823626
4459.json,david-cicilline,true,0,speaker_disjoint_split,1,0.5533387704922128,0,0.36488492727427396
3655.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4363026590260948,0,0.4873688599449988
5537.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.22342067883142686,0,0.2808426902938458
12711.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.4324671712419773,0,0.42874528394296785
9134.json,heather-mcghee,barely-true,1,speaker_disjoint_split,0,0.1876871054038478,0,0.18227406272314067
10195.json,leonard-pitts-jr,half-true,0,speaker_disjoint_split,1,0.5526275253989233,1,0.5700558288756462
1397.json,karl-rove,half-true,0,speaker_disjoint_split,0,0.33108937882072864,0,0.3384425339233042
11329.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.28218071493085045,0,0.11922550815018576
4015.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.7705518443072688,1,0.8533600534976613
5298.json,armond-budish,true,0,speaker_disjoint_split,0,0.2740407986294319,0,0.26547755990498567
45.json,bill-richardson,pants-fire,1,speaker_disjoint_split,1,0.576647120382313,1,0.6096770875473531
10752.json,texas-organizing-project,true,0,speaker_disjoint_split,0,0.22372962526765636,0,0.1500602006757298
12032.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.16162628179450886,0,0.2242445891985458
10775.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5125029312835581,0,0.4325794055107231
1030.json,colin-powell,half-true,0,speaker_disjoint_split,1,0.6147742812783795,0,0.2967919262568432
5711.json,elizabeth-ames-jones,barely-true,1,speaker_disjoint_split,0,0.4306394072356915,1,0.6435068608449718
11397.json,john-stemberger,false,1,speaker_disjoint_split,1,0.5221742682401181,0,0.4758977126078589
11790.json,john-cortes,true,0,speaker_disjoint_split,1,0.7741111032847614,1,0.7128228523126297
9792.json,john-padgett,true,0,speaker_disjoint_split,0,0.49631421998035824,0,0.3893587147880657
1058.json,ann-coulter,barely-true,1,speaker_disjoint_split,0,0.4757042520278919,1,0.6752814627746448
8912.json,charlie-crist,true,0,speaker_disjoint_split,1,0.7052986248321024,1,0.6557643372735364
824.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6909718649080224,1,0.7554265010894416
10792.json,jim-lampley,pants-fire,1,speaker_disjoint_split,1,0.5209105799766853,0,0.29061314864537113
5407.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.1574057493833887,0,0.074504715221753
11991.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.30829950284117064,0,0.16549309398295867
7457.json,carolyn-medeiros,barely-true,1,speaker_disjoint_split,0,0.3650443339028008,0,0.4003076247052163
13348.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5397772423307298,1,0.5667525620435818
13461.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5910242855198394,1,0.8258681087756631
1188.json,thomas-sowell,false,1,speaker_disjoint_split,1,0.6034379161139178,1,0.501975318990319
797.json,john-mccain,false,1,speaker_disjoint_split,1,0.5907201230751363,0,0.44089785136863663
2304.json,arne-duncan,half-true,0,speaker_disjoint_split,0,0.14218845260723126,0,0.07549752055303416
7609.json,jeff-tittel,pants-fire,1,speaker_disjoint_split,0,0.3266886362910966,0,0.2596669204215062
9085.json,matt-damon,half-true,0,speaker_disjoint_split,1,0.5385357522401102,0,0.33651746289897577
8221.json,john-mccain,true,0,speaker_disjoint_split,1,0.5223396735055117,0,0.21090151189116838
4775.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4618489729638565,1,0.7112549833258479
8522.json,steve-leslie,mostly-true,0,speaker_disjoint_split,0,0.43108945514142344,0,0.44704182869870757
12974.json,gary-johnson,false,1,speaker_disjoint_split,0,0.3434910116472686,0,0.3261741433549072
13018.json,alex-castellanos,barely-true,1,speaker_disjoint_split,1,0.5062433243429936,1,0.6397867271231161
1832.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.31038698447391,0,0.41392962336535233
3290.json,florida-department-corrections-worker,mostly-true,0,speaker_disjoint_split,0,0.33663059302566356,0,0.2525693072062484
6020.json,lisa-blais,barely-true,1,speaker_disjoint_split,0,0.3207832461696422,0,0.4970509024237701
10836.json,thomas-perez,half-true,0,speaker_disjoint_split,0,0.317834273836753,0,0.39942624560472917
11067.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.24838652163541483,0,0.35857840818307096
8007.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.49164989963079325,1,0.6437144228180058
3193.json,scott-walker,true,0,speaker_disjoint_split,0,0.30481481977266317,0,0.33965663084918296
3756.json,janet-napolitano,pants-fire,1,speaker_disjoint_split,0,0.1611459555353974,0,0.4707878103745669
3140.json,oregon-senate-republicans,barely-true,1,speaker_disjoint_split,1,0.6964552214495805,1,0.6569432838573038
6082.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5109968169724854,0,0.40247139781366637
12767.json,corey-stewart,barely-true,1,speaker_disjoint_split,1,0.6600579038363287,1,0.7101403952076014
8657.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.20634449954715356,0,0.2425766425924448
6278.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.18520761179863662,0,0.24907816467737098
2839.json,atlanta-sports-council,false,1,speaker_disjoint_split,0,0.45110537948022644,0,0.26470011199917076
2471.json,susan-latvala,false,1,speaker_disjoint_split,0,0.37278979742823265,1,0.5932609384514562
3707.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.31045382789822257,0,0.34064162744873405
4.json,bill-richardson,mostly-true,0,speaker_disjoint_split,1,0.6350043103562745,0,0.4578049945892429
3344.json,scott-walker,false,1,speaker_disjoint_split,1,0.5729477881144351,1,0.6559334966563387
10651.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.49751783682465256,1,0.717435061876325
13105.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.4056101526286932,0,0.4444929793127381
2532.json,scott-walker,true,0,speaker_disjoint_split,0,0.27868103171901965,0,0.35188013724018796
7028.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.36787541621526565,0,0.4149527176147344
3936.json,wisconsin-humane-society,mostly-true,0,speaker_disjoint_split,0,0.2574442680201991,0,0.22758712369844122
9901.json,connie-stokes,half-true,0,speaker_disjoint_split,0,0.34099098671003036,0,0.36739331580546186
13088.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.40302253202268334,0,0.3643601499679237
11007.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5015296773971706,0,0.46830527696160207
9066.json,kathleen-sebelius,barely-true,1,speaker_disjoint_split,1,0.6449982792421936,1,0.6013373572962459
495.json,john-mccain,true,0,speaker_disjoint_split,1,0.5658540694904792,1,0.5292698087993457
10395.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3558199006568964,0,0.2711555260856189
1709.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.55124312631767,1,0.6769593676766503
2452.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.6689812567068982,1,0.5976390923054837
13266.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3498398042953756,1,0.5779169129588291
3543.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.219435618940458,0,0.22712884878085102
11803.json,donald-trump,false,1,speaker_disjoint_split,0,0.282322779722395,0,0.44696176066726667
12188.json,bernie-s,false,1,speaker_disjoint_split,0,0.3957803135711052,0,0.3431290191729313
13393.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.39454745398218727,1,0.6202804545226163
6815.json,lois-frankel,barely-true,1,speaker_disjoint_split,0,0.39834506799480496,0,0.39149678585294856
9839.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.06830400562631117,0,0.3099023824275332
2077.json,yvette-mcgee-brown,true,0,speaker_disjoint_split,1,0.5172378115353887,0,0.46983782570199734
8298.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.23846096802875782,0,0.15620349003800346
11354.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.3963111908100439,0,0.3065116612988923
8767.json,kathleen-vinehout,mostly-true,0,speaker_disjoint_split,0,0.17452714757599935,0,0.3597207917332187
44.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3997702788346697,0,0.12704101720321698
11763.json,david-sweetser,true,0,speaker_disjoint_split,0,0.3264329824462662,0,0.45002618280405654
987.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6061030474565368,1,0.6493616788999428
9579.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.45307940245951445,0,0.4318937332214072
6746.json,restore-our-future,barely-true,1,speaker_disjoint_split,0,0.36059858695056113,1,0.5196577068484614
9331.json,dan-patrick,false,1,speaker_disjoint_split,0,0.46967433949908066,0,0.37983299441458024
10109.json,no-tax-tracks,false,1,speaker_disjoint_split,0,0.4579143291660843,1,0.736521425683248
6364.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.7294121884290252,1,0.6993630238585183
11739.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3446590940284068,0,0.44391801408941667
10045.json,nik-kovac,false,1,speaker_disjoint_split,0,0.43735141299962127,1,0.5362088808514061
4697.json,blog-posting,false,1,speaker_disjoint_split,0,0.40062864717436375,1,0.5641826323082791
7832.json,bryan-long,half-true,0,speaker_disjoint_split,0,0.1705437904807853,0,0.12417113577886567
5648.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.41610814464183826,0,0.37042491354977736
7672.json,blog-posting,false,1,speaker_disjoint_split,1,0.5731332675615964,1,0.7206678448184184
9027.json,scott-walker,true,0,speaker_disjoint_split,1,0.5304813242057499,1,0.5691825583552376
6641.json,bill-clinton,true,0,speaker_disjoint_split,0,0.2735135443141039,0,0.36103052016357234
7932.json,blog-posting,false,1,speaker_disjoint_split,0,0.2536230661391965,0,0.3767492120284451
11961.json,donald-trump,false,1,speaker_disjoint_split,1,0.6984993809223363,1,0.7338830534941261
2463.json,tom-nelson,false,1,speaker_disjoint_split,0,0.15785874831635968,1,0.6148250856774834
430.json,focus-family-action,false,1,speaker_disjoint_split,1,0.5802870911315999,0,0.4896488408284577
974.json,arlen-specter,mostly-true,0,speaker_disjoint_split,0,0.2880362342617556,0,0.318046781604229
7870.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.26104617114262024,0,0.2202523652981482
425.json,john-mccain,false,1,speaker_disjoint_split,0,0.3248591767718544,0,0.2626496433899597
10802.json,ben-carson,false,1,speaker_disjoint_split,0,0.14794817025551377,0,0.193701745513422
9070.json,no-tax-tracks,false,1,speaker_disjoint_split,0,0.3843048364971168,0,0.32177551165464047
10026.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3276969725395101,1,0.5833659247644705
3556.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.26234889371543996,0,0.39929401668110065
11392.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.4816613146271307,0,0.449370396009156
12161.json,donald-trump,false,1,speaker_disjoint_split,0,0.43846543810911215,0,0.4971025032993489
13091.json,libre-initiative,mostly-true,0,speaker_disjoint_split,0,0.4966075291075371,0,0.4770821566688403
4785.json,robert-hagan,mostly-true,0,speaker_disjoint_split,0,0.32197975831216635,0,0.3677365964765668
2260.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.4831797492916949,0,0.38138373049779856
9011.json,john-bolton,mostly-true,0,speaker_disjoint_split,1,0.5036986836947815,1,0.5649581668738928
2998.json,dean-cannon,true,0,speaker_disjoint_split,0,0.21034984234439663,0,0.1397865713613659
11953.json,donald-trump,false,1,speaker_disjoint_split,0,0.19112251974279573,0,0.4945091555995074
5296.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.7333730086254571,1,0.7463034014001156
1605.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.8386157056997684,1,0.6611733934494497
3315.json,christopher-peace,false,1,speaker_disjoint_split,1,0.5168397118650329,1,0.6954928823698778
7710.json,susan-b-anthony-list,pants-fire,1,speaker_disjoint_split,1,0.5842630279021547,1,0.5586106018526749
8349.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.6461907299376961,0,0.4222805031658305
10684.json,scott-walker,true,0,speaker_disjoint_split,1,0.610127735485899,1,0.6157793071058422
4324.json,arne-duncan,false,1,speaker_disjoint_split,0,0.40382338785835303,0,0.4529575158375318
12458.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5350852574954313,1,0.670539767336289
807.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.2677789119254812,0,0.3029381510706256
8954.json,dan-branch,half-true,0,speaker_disjoint_split,0,0.3218546050006492,1,0.5954147338978356
13193.json,tim-kaine,true,0,speaker_disjoint_split,0,0.496902882198278,1,0.5786813889500378
3077.json,john-kasich,true,0,speaker_disjoint_split,1,0.5618140045176467,1,0.5276318020496138
6441.json,new-jersey-democratic-state-committee,half-true,0,speaker_disjoint_split,0,0.30226024408816843,0,0.2716792361424813
9772.json,republican-party-florida,true,0,speaker_disjoint_split,0,0.46298509415856054,0,0.26994908970701703
1311.json,charlie-crist,false,1,speaker_disjoint_split,0,0.49163222525080413,1,0.5138663693017484
7079.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.3802799977498174,0,0.32388220052274325
11977.json,donald-trump,false,1,speaker_disjoint_split,1,0.5940614135234166,1,0.8362128186761375
11936.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.38265664586377696,0,0.3035784808943494
706.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.49641981021238674,1,0.579421350361763
11190.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4197895302498859,0,0.3515734866365423
