id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4015.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6257696466704918,1,0.6859941645885711
5298.json,armond-budish,true,0,speaker_disjoint_split,0,0.25554728033423496,0,0.30810536513927417
45.json,bill-richardson,pants-fire,1,speaker_disjoint_split,0,0.4682830777628495,0,0.4402617003156801
10752.json,texas-organizing-project,true,0,speaker_disjoint_split,0,0.28465475734692347,0,0.1810478608301327
12032.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3029734529608571,0,0.31030703936354703
10775.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.3581311694730199,0,0.40764154858117835
1030.json,colin-powell,half-true,0,speaker_disjoint_split,1,0.5936664321681093,1,0.5540678032299413
5711.json,elizabeth-ames-jones,barely-true,1,speaker_disjoint_split,0,0.46738004272470646,1,0.5459069617335316
11397.json,john-stemberger,false,1,speaker_disjoint_split,1,0.6259659517230581,1,0.5767999419662735
11790.json,john-cortes,true,0,speaker_disjoint_split,0,0.4740146322546478,1,0.5139989678332814
9792.json,john-padgett,true,0,speaker_disjoint_split,0,0.3913052067053725,0,0.30965984500363974
1058.json,ann-coulter,barely-true,1,speaker_disjoint_split,1,0.6362704065253703,1,0.6873247086362507
8912.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5214300106926049,0,0.46953347906438236
824.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6372698611530891,1,0.6708757923512609
10792.json,jim-lampley,pants-fire,1,speaker_disjoint_split,0,0.4324101698759351,0,0.3299352331210742
5407.json,bill-pascrell,false,1,speaker_disjoint_split,1,0.5312622792819742,1,0.5261387028254114
11991.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2451302042497486,0,0.235853396192618
7457.json,carolyn-medeiros,barely-true,1,speaker_disjoint_split,1,0.5339471654550414,0,0.45944378067835834
13348.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.38727163619543564,0,0.44226913211432384
13461.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5048343557857431,1,0.6026380620700366
1188.json,thomas-sowell,false,1,speaker_disjoint_split,1,0.5301808834776106,1,0.5298285336590595
797.json,john-mccain,false,1,speaker_disjoint_split,1,0.5977094633951511,1,0.6103681980088923
2304.json,arne-duncan,half-true,0,speaker_disjoint_split,0,0.28567919774287004,0,0.21686135412812407
7609.json,jeff-tittel,pants-fire,1,speaker_disjoint_split,0,0.43759892841273684,1,0.5410577800358769
9085.json,matt-damon,half-true,0,speaker_disjoint_split,0,0.45629633042487727,0,0.4091506864546208
8221.json,john-mccain,true,0,speaker_disjoint_split,0,0.40396286874877496,0,0.4325585702732339
4775.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.30404943832321857,0,0.31187596007402235
8522.json,steve-leslie,mostly-true,0,speaker_disjoint_split,0,0.4171642850870203,0,0.36814010013007675
12974.json,gary-johnson,false,1,speaker_disjoint_split,0,0.320487678739969,0,0.2779802639957606
13018.json,alex-castellanos,barely-true,1,speaker_disjoint_split,0,0.33217528035199995,1,0.5699583091337279
1832.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.45200915719006285,0,0.3351516466019419
3290.json,florida-department-corrections-worker,mostly-true,0,speaker_disjoint_split,0,0.4780239174197432,1,0.5621746645505684
6020.json,lisa-blais,barely-true,1,speaker_disjoint_split,1,0.5280348388447551,0,0.484258512964224
10836.json,thomas-perez,half-true,0,speaker_disjoint_split,0,0.4039392048415824,0,0.39558126781414743
11067.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4522765026266859,0,0.4853017629404193
8007.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.4956244130161021,0,0.45325716156142903
3193.json,scott-walker,true,0,speaker_disjoint_split,0,0.45425528085691413,0,0.4428210991595616
3756.json,janet-napolitano,pants-fire,1,speaker_disjoint_split,1,0.5489688649828934,1,0.6534307286526718
3140.json,oregon-senate-republicans,barely-true,1,speaker_disjoint_split,1,0.5358127070838704,1,0.6483436719849969
6082.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4319630042667761,0,0.47003613274807654
12767.json,corey-stewart,barely-true,1,speaker_disjoint_split,1,0.6171986936930768,1,0.5789442637430148
8657.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.4011764277774896,0,0.26080423509470935
6278.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.48561744071534035,0,0.48099852899073986
2839.json,atlanta-sports-council,false,1,speaker_disjoint_split,0,0.4592341925302602,0,0.4023542723590526
2471.json,susan-latvala,false,1,speaker_disjoint_split,0,0.4093592029954651,1,0.5732282049641257
3707.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.29262288393465447,0,0.2573811030296175
4.json,bill-richardson,mostly-true,0,speaker_disjoint_split,1,0.5668942156097412,1,0.6005969979641727
3344.json,scott-walker,false,1,speaker_disjoint_split,1,0.5933273120502648,1,0.5880563188618009
10651.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6128835084181911,1,0.7918487286448582
13105.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.25934695884701287,0,0.2117216023865631
2532.json,scott-walker,true,0,speaker_disjoint_split,1,0.5359623625573923,0,0.494655885025862
7028.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.3428955192175101,0,0.31429222428191084
3936.json,wisconsin-humane-society,mostly-true,0,speaker_disjoint_split,1,0.5051314309519915,1,0.6688238563306047
9901.json,connie-stokes,half-true,0,speaker_disjoint_split,1,0.515120828747952,0,0.38368680052620313
13088.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5277608263665988,0,0.4772798103801587
11007.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6166543404403201,1,0.6488743893504157
9066.json,kathleen-sebelius,barely-true,1,speaker_disjoint_split,0,0.4954559096411743,1,0.5742957245811168
495.json,john-mccain,true,0,speaker_disjoint_split,1,0.5932928925728315,1,0.6021898601177748
10395.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6313642382544428,1,0.6499127396369205
1709.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4949733459323766,0,0.4523904568809418
2452.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.5770598987030517,1,0.5389854659833436
13266.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3001584094566344,0,0.33691459554901976
3543.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.4670908854495414,0,0.45784294113379126
11803.json,donald-trump,false,1,speaker_disjoint_split,1,0.6458178368532769,1,0.660387331022515
12188.json,bernie-s,false,1,speaker_disjoint_split,1,0.6079433180922792,1,0.6071504430131033
13393.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6057131835278582,1,0.646043244700035
6815.json,lois-frankel,barely-true,1,speaker_disjoint_split,1,0.5770158310795525,1,0.5809695272333313
9839.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5656317567824738,1,0.6635578455360491
2077.json,yvette-mcgee-brown,true,0,speaker_disjoint_split,1,0.5084872539686739,0,0.49281493516673186
8298.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.41005609807612314,0,0.3985774581440775
11354.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.32938785107896196,0,0.3291486406060929
8767.json,kathleen-vinehout,mostly-true,0,speaker_disjoint_split,0,0.38841469226931497,0,0.3824893455092243
44.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3865177194768085,0,0.38357704173566864
11763.json,david-sweetser,true,0,speaker_disjoint_split,0,0.412497082291046,0,0.453909398411597
987.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5366520794731151,1,0.6044491289795704
9579.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5027746350045035,0,0.4449323572665537
6746.json,restore-our-future,barely-true,1,speaker_disjoint_split,0,0.405569759078596,0,0.40639727085674765
9331.json,dan-patrick,false,1,speaker_disjoint_split,1,0.5921045596977835,1,0.5512512303279942
10109.json,no-tax-tracks,false,1,speaker_disjoint_split,1,0.503749827212855,1,0.5100806602075888
6364.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5022055515183551,1,0.5054996058349142
11739.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.47360433528698614,1,0.536781128835347
10045.json,nik-kovac,false,1,speaker_disjoint_split,0,0.39767853256992336,0,0.44559083719478304
4697.json,blog-posting,false,1,speaker_disjoint_split,1,0.6223224905781681,1,0.7574640426569704
7832.json,bryan-long,half-true,0,speaker_disjoint_split,0,0.3080961665587895,0,0.32467264887770286
5648.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,1,0.5802498064116269,0,0.4964922655636706
7672.json,blog-posting,false,1,speaker_disjoint_split,1,0.5738495446939124,1,0.6859549265872043
9027.json,scott-walker,true,0,speaker_disjoint_split,1,0.6322374153657147,1,0.634193440333074
6641.json,bill-clinton,true,0,speaker_disjoint_split,0,0.35254380716672146,0,0.41228811467571175
7932.json,blog-posting,false,1,speaker_disjoint_split,0,0.33433880342157724,1,0.5196843557392726
11961.json,donald-trump,false,1,speaker_disjoint_split,1,0.5793809970929324,1,0.5873898397798174
2463.json,tom-nelson,false,1,speaker_disjoint_split,0,0.46709019175682187,1,0.7156393503561113
430.json,focus-family-action,false,1,speaker_disjoint_split,1,0.5716032923254559,1,0.5370291408692471
974.json,arlen-specter,mostly-true,0,speaker_disjoint_split,0,0.4590994303934824,1,0.568963402838545
7870.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3406932514872768,0,0.3379621329183281
425.json,john-mccain,false,1,speaker_disjoint_split,1,0.6844299022694219,1,0.6905075370298488
10802.json,ben-carson,false,1,speaker_disjoint_split,0,0.3138240716083436,0,0.3069927810163454
9070.json,no-tax-tracks,false,1,speaker_disjoint_split,1,0.6688967552868483,1,0.6416257600214236
10026.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5546447558078972,1,0.5207579805356651
3556.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.2688002558419353,0,0.29269212772541364
11392.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.24988758838772868,0,0.24675850082776657
12161.json,donald-trump,false,1,speaker_disjoint_split,0,0.47163628181355993,0,0.4837429023917745
13091.json,libre-initiative,mostly-true,0,speaker_disjoint_split,0,0.3907097715892002,1,0.5027610876398161
4785.json,robert-hagan,mostly-true,0,speaker_disjoint_split,0,0.4034717862771259,0,0.3079652654790997
2260.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.5857804449206037,0,0.4667540820551072
9011.json,john-bolton,mostly-true,0,speaker_disjoint_split,0,0.47665417990800263,1,0.5165250621310916
2998.json,dean-cannon,true,0,speaker_disjoint_split,0,0.40154036379521124,0,0.25349339660657705
11953.json,donald-trump,false,1,speaker_disjoint_split,0,0.4568728757631462,0,0.47732614374249893
5296.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.5150051057090879,1,0.5653333331683226
1605.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5543092878842983,1,0.549668888586556
3315.json,christopher-peace,false,1,speaker_disjoint_split,1,0.5450643040466187,1,0.5841312159566198
7710.json,susan-b-anthony-list,pants-fire,1,speaker_disjoint_split,1,0.6012195584279987,1,0.704225207118075
8349.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5063225404964965,1,0.5213679372283483
10684.json,scott-walker,true,0,speaker_disjoint_split,0,0.4685853035562059,1,0.5240372655341723
4324.json,arne-duncan,false,1,speaker_disjoint_split,0,0.46143174166049167,0,0.3550158393606146
12458.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6684738428455647,1,0.7248050813197244
807.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.2939727910554438,0,0.2972761664774912
8954.json,dan-branch,half-true,0,speaker_disjoint_split,0,0.48704337705914263,1,0.6401079621075152
13193.json,tim-kaine,true,0,speaker_disjoint_split,0,0.41716040832768264,0,0.41481333660318626
3077.json,john-kasich,true,0,speaker_disjoint_split,1,0.5220310746856376,1,0.500481025000603
6441.json,new-jersey-democratic-state-committee,half-true,0,speaker_disjoint_split,0,0.39767198702039863,0,0.4287892732772426
9772.json,republican-party-florida,true,0,speaker_disjoint_split,0,0.4629492515985607,0,0.4324234431996172
1311.json,charlie-crist,false,1,speaker_disjoint_split,0,0.37880937834638023,0,0.3477439447841127
7079.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.2036070554743698,0,0.23477029115163367
11977.json,donald-trump,false,1,speaker_disjoint_split,1,0.5182763313262077,1,0.6175967285530974
11936.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.29919197700350153,0,0.2915200199186556
706.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5909426670397931,1,0.6027291296069349
11190.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5050970523340345,0,0.49871246883043596
11531.json,bernie-s,false,1,speaker_disjoint_split,0,0.30209193084866537,0,0.25627277439535817
6611.json,anthony-gemma,pants-fire,1,speaker_disjoint_split,0,0.4239632668970643,0,0.4589265196340952
12380.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.4685037607121918,0,0.45521430654314315
10737.json,charlie-bethel,half-true,0,speaker_disjoint_split,0,0.3141228657782413,0,0.32717099187753446
13312.json,donald-trump,false,1,speaker_disjoint_split,1,0.6659205342728413,1,0.6703543476064338
26.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5166493929112238,1,0.5294117436148786
9664.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5558267513951124,1,0.5542003775036171
13446.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,0,0.40271821287554105,1,0.5546490246728754
4569.json,steve-lonegan,false,1,speaker_disjoint_split,1,0.652570342168716,1,0.5491632909816332
8581.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5154842981764464,0,0.4374285632048003
13518.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.38336692725006793,0,0.4139390770331294
11008.json,donald-trump,false,1,speaker_disjoint_split,1,0.5710007899654851,1,0.6404505829610586
10545.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.5540912206536615,1,0.7736897929471738
3446.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.4472137340456432,0,0.3518332909256288
3086.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.6555497007342865,1,0.6463003366741751
10955.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4933687990276512,1,0.5105322764835843
10441.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5471966476521942,1,0.5714089015530714
10047.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,1,0.6850136948284975,1,0.6876344883253471
9544.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.590605444550149,1,0.5759846708511782
9064.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.36948635729446777,0,0.39560727317059624
11088.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4124378333741396,0,0.41328450082501056
3509.json,joanne-kloppenburg,pants-fire,1,speaker_disjoint_split,1,0.6146965675279188,1,0.701749083662354
1112.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.38779502352034945,0,0.46017872264032655
8652.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.5331748964614632,0,0.4866009942274597
2942.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6408489984050643,1,0.6240518711442942
9840.json,megyn-kelly,true,0,speaker_disjoint_split,1,0.5539478624931362,0,0.34544982031717597
7597.json,kirk-watson,true,0,speaker_disjoint_split,1,0.5141001161723274,0,0.47478688761900006
6093.json,robert-menendez,false,1,speaker_disjoint_split,1,0.5764831743636297,1,0.5202288672490969
768.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.3659907961578468,0,0.3688728994875523
11897.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4134538037071147,0,0.454118876218121
12306.json,donald-trump,false,1,speaker_disjoint_split,0,0.44028334658529267,1,0.5014716665510772
1453.json,franklin-sands,half-true,0,speaker_disjoint_split,0,0.2590443444277422,0,0.17987832361647021
11558.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.7394647391348073,1,0.7144218567252002
13447.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5154964012982675,1,0.5380033709533699
3317.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.40548399076880015,0,0.40376201888738267
1057.json,glenn-beck,false,1,speaker_disjoint_split,0,0.3863639404379706,0,0.42224508211525
12969.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5598812229858184,1,0.6157748397576697
5899.json,tim-kaine,true,0,speaker_disjoint_split,0,0.3295166620077664,0,0.3093111105269687
10112.json,scott-walker,false,1,speaker_disjoint_split,1,0.583862804383226,1,0.5778779227596517
6959.json,rob-moshein,half-true,0,speaker_disjoint_split,0,0.4116440395495838,0,0.413054722967474
3944.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.42891462705264277,0,0.3987930511392279
13465.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4109082109378715,0,0.4294716888562839
8642.json,jorge-ramos,barely-true,1,speaker_disjoint_split,0,0.4979031770607773,1,0.5884229040559542
3992.json,better-austin-today-political-action-committee,barely-true,1,speaker_disjoint_split,0,0.3075245911251155,0,0.21280393743073583
