id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.36617525976453064,0,0.4385428221369296
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.6223639963284713,1,0.6050130394006453
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7669480598135429,1,0.9080378701421215
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.603413099171414,1,0.7193564636057254
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,1,0.7073963787652527,1,0.7174750774501322
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6124665886447613,1,0.6769082571462718
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.5174408290151137,0,0.42294502748756096
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.7688027588761,1,0.8348237989661568
13476.json,blog-posting,false,1,speaker_disjoint_split,1,0.6092392402431727,1,0.7646536725245862
13307.json,donald-trump,false,1,speaker_disjoint_split,1,0.6650983614248127,1,0.6855089386090889
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5157183760275991,0,0.4651901801593521
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,0,0.4503513277289839,0,0.4539523280065588
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6692244884494293,1,0.6929201810436675
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.31966279403352765,0,0.31820679037893806
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.2896399054388279,0,0.23809188322017388
12081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5062392541512902,1,0.5860485311256272
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3862070058286404,0,0.43684837401935206
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.3463420347904851,0,0.28186337766089
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.8413848719431415,1,0.7702059279798787
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.5726779189268919,1,0.6146493633036216
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.31513511918283965,0,0.3023134530294172
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5557368487247146,1,0.5986441375933055
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,1,0.656454786153135,1,0.6466863521458868
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.40624787809479473,0,0.38830322264516376
8980.json,scott-walker,false,1,speaker_disjoint_split,1,0.6466621406958971,1,0.6691851222337155
10364.json,peter-feigin,false,1,speaker_disjoint_split,1,0.6161881697129922,0,0.46892007387623347
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.40457489288983034,0,0.49736197878164845
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,1,0.529269231089207,0,0.3898802704756338
13427.json,donald-trump,false,1,speaker_disjoint_split,1,0.6020102109128089,1,0.6675228147354193
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.24925727331489167,0,0.2662952020015875
3198.json,bill-oreilly,true,0,speaker_disjoint_split,1,0.5490283822056117,1,0.6788970189987507
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.330655165057082,0,0.3318313610140686
11022.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.4788852813938185,0,0.4650744956644202
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,0,0.33042106285780476,0,0.38178097093361457
11309.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.551714046937908,1,0.5787415376262393
10934.json,pamela-geller,half-true,0,speaker_disjoint_split,1,0.6471247794929214,1,0.6353191539562534
448.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4929219524918903,1,0.5300577548564589
5359.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.6010287140921802,1,0.658547106900085
1987.json,ron-klein,false,1,speaker_disjoint_split,0,0.4872269717779019,1,0.5412399029410309
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,1,0.6607205171109766,1,0.7580907644985064
127.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3322472229523737,0,0.25210498400638937
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0,0.43531927626629907,0,0.3281153946872479
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3106890522360282,0,0.385698946428815
946.json,john-mccain,false,1,speaker_disjoint_split,0,0.4253118229879802,0,0.41162090093507026
6961.json,oregon-senate-republicans,mostly-true,0,speaker_disjoint_split,1,0.6698197243552694,1,0.7318084502263787
6631.json,kathleen-sebelius,half-true,0,speaker_disjoint_split,0,0.4940245159544911,1,0.5257581750667695
2285.json,sam-rashid,barely-true,1,speaker_disjoint_split,1,0.5824378526207529,1,0.6667305173648437
12536.json,david-beckham,true,0,speaker_disjoint_split,0,0.36702391170432735,0,0.32810076275241096
7860.json,keith-faber,true,0,speaker_disjoint_split,0,0.1986490711945137,0,0.2093796544723396
1949.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.3474788861001819,0,0.45805666880959034
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,1,0.6461745116204703,1,0.6368818463986315
12299.json,john-kirby,false,1,speaker_disjoint_split,1,0.6825574913570229,1,0.7098163273104249
7400.json,ed-fallone,false,1,speaker_disjoint_split,1,0.5652879428938057,1,0.6375155397323293
783.json,john-mccain,true,0,speaker_disjoint_split,1,0.5650562221306186,1,0.5537802969083281
3549.json,donald-trump,false,1,speaker_disjoint_split,1,0.609642324595991,1,0.5849793716903393
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6165654456328877,1,0.5186010174727903
13353.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5708356411300972,1,0.6119571985865094
12173.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.37937688993214863,0,0.376312740283837
3353.json,john-kasich,true,0,speaker_disjoint_split,0,0.333902231006074,0,0.43719788274958
1614.json,orrin-hatch,true,0,speaker_disjoint_split,1,0.5681777078795143,1,0.5052304812037456
6569.json,artur-davis,barely-true,1,speaker_disjoint_split,1,0.5798850605708311,1,0.5277641114415546
9205.json,gary-peters,half-true,0,speaker_disjoint_split,1,0.648667269965042,1,0.5815504780024826
7883.json,dave-joyce,true,0,speaker_disjoint_split,1,0.6927829955396448,1,0.7391518625589633
7205.json,deepwater-wind,true,0,speaker_disjoint_split,1,0.6894162665124013,0,0.47229989888371476
9397.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5870706700494728,1,0.582628074340743
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4706704409645405,0,0.42038650410133366
6954.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5149743188143892,1,0.5351566730117275
1602.json,annise-parker,half-true,0,speaker_disjoint_split,0,0.4511390811607538,0,0.42658688679121604
11673.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.3752988903250082,0,0.39666189685629616
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5869571318961309,1,0.7858760649936348
11107.json,club-growth,true,0,speaker_disjoint_split,1,0.7481693620296141,1,0.7642131817559652
8284.json,se-cupp,half-true,0,speaker_disjoint_split,0,0.4926624477224865,1,0.5534515473126823
12059.json,bernie-s,true,0,speaker_disjoint_split,0,0.3764243448116312,0,0.39978616587320853
12386.json,minka-kelly,half-true,0,speaker_disjoint_split,0,0.459871059559659,1,0.5034245783139951
676.json,john-mccain,false,1,speaker_disjoint_split,1,0.6306524768516277,1,0.5943592890342343
12753.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.49368719342880907,0,0.4729013652233479
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.6026964618525771,1,0.5459922028017767
2336.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.2470912345223,0,0.295518065884966
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.5525713014347885,1,0.5617690692350636
7020.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.35677671042459796,0,0.3738255267189758
950.json,tom-coburn,false,1,speaker_disjoint_split,1,0.8118079202311005,1,0.8754507579454402
2927.json,randy-leonard,barely-true,1,speaker_disjoint_split,1,0.5682762400041701,1,0.7307794767020084
12139.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.5076959465288646,0,0.4674735649422355
11179.json,donald-trump,false,1,speaker_disjoint_split,1,0.6785693888295833,1,0.7510417140273352
4459.json,david-cicilline,true,0,speaker_disjoint_split,0,0.43887674159087525,0,0.3843356718570291
3655.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6084840058894609,1,0.6366672628024269
5537.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3522398384056567,0,0.3298803264217231
12711.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5901235289233746,1,0.5307576163117528
9134.json,heather-mcghee,barely-true,1,speaker_disjoint_split,0,0.14130357963494766,0,0.09243606840501371
10195.json,leonard-pitts-jr,half-true,0,speaker_disjoint_split,0,0.45236072394590693,1,0.5297392102511775
1397.json,karl-rove,half-true,0,speaker_disjoint_split,0,0.30528582245687413,0,0.3564302176695326
11329.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.3598456611326874,0,0.2876768423691286
4015.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5972745543578835,1,0.6768658045200429
5298.json,armond-budish,true,0,speaker_disjoint_split,0,0.40629224354837207,0,0.44484262745707365
45.json,bill-richardson,pants-fire,1,speaker_disjoint_split,0,0.4885410856568867,0,0.3779543432076491
10752.json,texas-organizing-project,true,0,speaker_disjoint_split,0,0.25593659584288536,0,0.19170121430066947
12032.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.37838224405768073,0,0.49185525992289963
10775.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.4336735936392309,0,0.42864420395298525
1030.json,colin-powell,half-true,0,speaker_disjoint_split,1,0.5258036405473492,0,0.4613587422675167
5711.json,elizabeth-ames-jones,barely-true,1,speaker_disjoint_split,0,0.4168000044439472,0,0.4633306371767772
11397.json,john-stemberger,false,1,speaker_disjoint_split,1,0.5522722987118994,1,0.6357307207900831
11790.json,john-cortes,true,0,speaker_disjoint_split,1,0.8167130374199623,1,0.8357546211523886
9792.json,john-padgett,true,0,speaker_disjoint_split,1,0.5565135949099285,0,0.45049620377371574
1058.json,ann-coulter,barely-true,1,speaker_disjoint_split,1,0.6178192099300782,1,0.6186109744459216
8912.json,charlie-crist,true,0,speaker_disjoint_split,1,0.6400719120091138,1,0.5939514544872367
824.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5960394873711555,1,0.6385184185561823
10792.json,jim-lampley,pants-fire,1,speaker_disjoint_split,0,0.2638302475300493,0,0.19489905715903597
5407.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.367821037719866,0,0.3579991644585941
11991.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3703675032402784,0,0.2554627144933688
7457.json,carolyn-medeiros,barely-true,1,speaker_disjoint_split,0,0.44217800214495545,0,0.4247574362874228
13348.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.4801704633540015,1,0.5024423097394333
13461.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6018246716195641,1,0.7207309149224093
1188.json,thomas-sowell,false,1,speaker_disjoint_split,1,0.5158045828278424,0,0.4469219039448759
797.json,john-mccain,false,1,speaker_disjoint_split,1,0.7286004588080531,1,0.6725461565223033
2304.json,arne-duncan,half-true,0,speaker_disjoint_split,0,0.2120110205285994,0,0.14480325607067995
7609.json,jeff-tittel,pants-fire,1,speaker_disjoint_split,0,0.3687803793693118,0,0.4202141267993044
9085.json,matt-damon,half-true,0,speaker_disjoint_split,0,0.4623067274662564,1,0.6603574309163847
8221.json,john-mccain,true,0,speaker_disjoint_split,1,0.5767339636399312,1,0.6132382495758671
4775.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.6350058931667016,1,0.6623780196768551
8522.json,steve-leslie,mostly-true,0,speaker_disjoint_split,1,0.5211852100950916,0,0.39075960542646615
12974.json,gary-johnson,false,1,speaker_disjoint_split,0,0.30348805218378205,0,0.3005624190422442
13018.json,alex-castellanos,barely-true,1,speaker_disjoint_split,0,0.4243490690015699,1,0.565727074945381
1832.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.5775704166922788,0,0.40294819393749176
3290.json,florida-department-corrections-worker,mostly-true,0,speaker_disjoint_split,0,0.3727391429787556,0,0.47632585270983396
6020.json,lisa-blais,barely-true,1,speaker_disjoint_split,0,0.4548648723064967,0,0.4208544070021115
10836.json,thomas-perez,half-true,0,speaker_disjoint_split,0,0.3946049407986869,0,0.4087206082086987
11067.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3273778058805588,0,0.34190533203977386
8007.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.45999098706011904,0,0.36079140164039897
3193.json,scott-walker,true,0,speaker_disjoint_split,0,0.4689528447690755,0,0.4591670447862782
3756.json,janet-napolitano,pants-fire,1,speaker_disjoint_split,0,0.39903477119096287,0,0.3362068233957112
3140.json,oregon-senate-republicans,barely-true,1,speaker_disjoint_split,1,0.6533169581860304,1,0.7408483585502482
6082.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.41225577657298185,1,0.5113701773067306
12767.json,corey-stewart,barely-true,1,speaker_disjoint_split,1,0.7896195193255104,1,0.7039065599780041
8657.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.34168291224713854,0,0.19745391228183334
6278.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.1841455204175854,0,0.20400191656334107
2839.json,atlanta-sports-council,false,1,speaker_disjoint_split,0,0.42073121912103617,0,0.47531276259218047
2471.json,susan-latvala,false,1,speaker_disjoint_split,0,0.46349168592716794,1,0.5215260277568196
3707.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.27468661462045696,0,0.2509167145209745
4.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.369571699520406,0,0.3188282533666681
3344.json,scott-walker,false,1,speaker_disjoint_split,1,0.550593145045755,1,0.6009885672760422
10651.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6493597412303866,1,0.8296280593294747
13105.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.37084620155922454,0,0.3353113690737078
2532.json,scott-walker,true,0,speaker_disjoint_split,0,0.3122139847960543,0,0.2587183411757584
7028.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4934346104102229,0,0.4197053538815265
3936.json,wisconsin-humane-society,mostly-true,0,speaker_disjoint_split,0,0.4730237148500478,1,0.6733248692881424
9901.json,connie-stokes,half-true,0,speaker_disjoint_split,0,0.4148739807983361,0,0.2510295089170648
13088.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.37936092355832723,0,0.33529632055394587
11007.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.533255962614496,1,0.50891640902769
9066.json,kathleen-sebelius,barely-true,1,speaker_disjoint_split,1,0.5893320302570942,1,0.6392249561104053
495.json,john-mccain,true,0,speaker_disjoint_split,1,0.6821471592790562,1,0.6989437959892045
10395.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3090819553367679,0,0.39826307417912205
1709.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5716961283796466,0,0.43878006138356385
2452.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.662880290017978,1,0.6778122954552607
13266.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3885846470706279,0,0.458766972121731
3543.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.36568778640687766,0,0.38885907764837174
11803.json,donald-trump,false,1,speaker_disjoint_split,0,0.38469555517689036,0,0.40647581997063653
12188.json,bernie-s,false,1,speaker_disjoint_split,0,0.370031835561015,0,0.3529547603659099
13393.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5079335386360696,1,0.5768837542877852
6815.json,lois-frankel,barely-true,1,speaker_disjoint_split,0,0.38756028183482966,0,0.3217684452427943
9839.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.41482011304564737,1,0.5239290294674737
2077.json,yvette-mcgee-brown,true,0,speaker_disjoint_split,1,0.6203832992559882,1,0.5475202127285546
8298.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.24372012571382012,0,0.2136440211213926
11354.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.41475030624462617,0,0.42235185571849254
8767.json,kathleen-vinehout,mostly-true,0,speaker_disjoint_split,0,0.3779731020715507,0,0.42254644846922657
44.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.35523580189323245,0,0.2650689754283983
11763.json,david-sweetser,true,0,speaker_disjoint_split,0,0.44670399867243393,1,0.5752982016028202
987.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5801193485412706,1,0.5553103721759373
9579.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.42137785059547817,0,0.3945471514333861
6746.json,restore-our-future,barely-true,1,speaker_disjoint_split,0,0.4120974870463563,0,0.4330143644270603
9331.json,dan-patrick,false,1,speaker_disjoint_split,1,0.5489705814823179,0,0.4805047350875154
10109.json,no-tax-tracks,false,1,speaker_disjoint_split,1,0.5670243041355189,1,0.5926530854397609
