id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
9205.json,gary-peters,half-true,0,speaker_disjoint_split,1,0.5165279345090487,0,0.4619743597676839
7883.json,dave-joyce,true,0,speaker_disjoint_split,1,0.6011541846092074,1,0.63273692122777
7205.json,deepwater-wind,true,0,speaker_disjoint_split,0,0.46930962102625806,0,0.4185789485180442
9397.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.43811327295243807,0,0.46659879841691193
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.43149669788603845,0,0.4445011225371047
6954.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.45381326157208024,0,0.4271891300718711
1602.json,annise-parker,half-true,0,speaker_disjoint_split,0,0.44958049757041374,0,0.38057530437972914
11673.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.31187777148181456,0,0.3487084743666039
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4270943732104854,1,0.5168243049540844
11107.json,club-growth,true,0,speaker_disjoint_split,1,0.5387488911192866,1,0.5285015786452008
8284.json,se-cupp,half-true,0,speaker_disjoint_split,0,0.4682717904588409,0,0.4792575747597054
12059.json,bernie-s,true,0,speaker_disjoint_split,0,0.25985276489240705,0,0.30507649675291904
12386.json,minka-kelly,half-true,0,speaker_disjoint_split,0,0.4679886182127628,0,0.4758477118019273
676.json,john-mccain,false,1,speaker_disjoint_split,0,0.47911105002721344,1,0.5300582512254236
12753.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4516679041399976,0,0.4742959334948334
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4476379918871924,0,0.48039740257831204
2336.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.46686382915656854,1,0.5154589586811027
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.34918953099409017,0,0.39188835116659576
7020.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.565438317266547,1,0.5621926103886348
950.json,tom-coburn,false,1,speaker_disjoint_split,1,0.5252899173945325,1,0.5120140296028342
2927.json,randy-leonard,barely-true,1,speaker_disjoint_split,1,0.5797228461212882,1,0.5402206488773577
12139.json,pat-mccrory,half-true,0,speaker_disjoint_split,0,0.49683156140434365,0,0.4398959987604677
11179.json,donald-trump,false,1,speaker_disjoint_split,0,0.3899196099233847,0,0.43442854878458975
4459.json,david-cicilline,true,0,speaker_disjoint_split,1,0.5178949952127226,1,0.5127329280183388
3655.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.47896724581763533,1,0.5220970537487478
5537.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.38276317583544217,0,0.3788500556286502
12711.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.313605762913123,0,0.3747519507360618
9134.json,heather-mcghee,barely-true,1,speaker_disjoint_split,0,0.3090767379087783,0,0.31912365448855
10195.json,leonard-pitts-jr,half-true,0,speaker_disjoint_split,0,0.4885843456805109,1,0.5489622605771105
1397.json,karl-rove,half-true,0,speaker_disjoint_split,0,0.4047983767933678,0,0.46404264749984947
11329.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.3317741119097214,0,0.39656698107519056
4015.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.4869415575465925,1,0.5790776013181282
5298.json,armond-budish,true,0,speaker_disjoint_split,0,0.3248041794527891,0,0.36749819586718474
45.json,bill-richardson,pants-fire,1,speaker_disjoint_split,1,0.5277531370931431,1,0.5120956871952818
10752.json,texas-organizing-project,true,0,speaker_disjoint_split,0,0.31515060905302383,0,0.3118522447268285
12032.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.15079439290830257,0,0.29200435132190916
10775.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.36124267432267215,0,0.4074473014493889
1030.json,colin-powell,half-true,0,speaker_disjoint_split,1,0.5658824613430903,0,0.41917064629209294
5711.json,elizabeth-ames-jones,barely-true,1,speaker_disjoint_split,0,0.3966591863985042,0,0.4187781811309914
11397.json,john-stemberger,false,1,speaker_disjoint_split,1,0.5127404563896873,0,0.4152080539676779
11790.json,john-cortes,true,0,speaker_disjoint_split,0,0.4408913357449445,0,0.4277168778189661
9792.json,john-padgett,true,0,speaker_disjoint_split,0,0.4140407757908518,0,0.42062236822905474
1058.json,ann-coulter,barely-true,1,speaker_disjoint_split,1,0.5248681696218456,1,0.5450733040116519
8912.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5411796862330583,0,0.38060684079625484
824.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.48121440125108395,1,0.5334733537543864
10792.json,jim-lampley,pants-fire,1,speaker_disjoint_split,0,0.4529767495110129,0,0.3742633193129524
5407.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.45591568229390894,0,0.4761541817543715
11991.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2842634628656635,0,0.34465393930642846
7457.json,carolyn-medeiros,barely-true,1,speaker_disjoint_split,0,0.47903673350066694,0,0.4062997063553172
13348.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3786786397051,1,0.5042607558391349
13461.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5463192225958248,1,0.5847873211033838
1188.json,thomas-sowell,false,1,speaker_disjoint_split,0,0.4961469402648499,1,0.5021784071288828
797.json,john-mccain,false,1,speaker_disjoint_split,1,0.6279381877294284,1,0.5475688981141938
2304.json,arne-duncan,half-true,0,speaker_disjoint_split,0,0.31797144392076043,0,0.30476460230823454
7609.json,jeff-tittel,pants-fire,1,speaker_disjoint_split,0,0.47024195527113977,0,0.45357839732697836
9085.json,matt-damon,half-true,0,speaker_disjoint_split,0,0.4794721160112847,0,0.38293730833700734
8221.json,john-mccain,true,0,speaker_disjoint_split,0,0.4376728350093881,0,0.38038446187172714
4775.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.33252730764073596,0,0.40918053563119655
8522.json,steve-leslie,mostly-true,0,speaker_disjoint_split,0,0.3595483873075699,0,0.3551608025820546
12974.json,gary-johnson,false,1,speaker_disjoint_split,0,0.4222383782632618,0,0.3747941556177545
13018.json,alex-castellanos,barely-true,1,speaker_disjoint_split,0,0.32967199647220374,1,0.5585599372343664
1832.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4258612727913861,0,0.4264572227995378
3290.json,florida-department-corrections-worker,mostly-true,0,speaker_disjoint_split,0,0.43056915235250004,0,0.4512680171154082
6020.json,lisa-blais,barely-true,1,speaker_disjoint_split,1,0.5460205192095726,1,0.5180336310599457
10836.json,thomas-perez,half-true,0,speaker_disjoint_split,0,0.3974400369102525,0,0.3808526843008551
11067.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.38972329862579874,0,0.34282510331220023
8007.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.47584512396208045,1,0.5138445837344198
3193.json,scott-walker,true,0,speaker_disjoint_split,0,0.4806881123875214,0,0.47129386578967875
3756.json,janet-napolitano,pants-fire,1,speaker_disjoint_split,0,0.46143059172786516,0,0.45262271074430266
3140.json,oregon-senate-republicans,barely-true,1,speaker_disjoint_split,0,0.4696056623580339,0,0.49880105618151094
6082.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3706742957130242,0,0.3308164738331258
12767.json,corey-stewart,barely-true,1,speaker_disjoint_split,0,0.4741140443030045,0,0.4547668408574561
8657.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.39931824050624715,0,0.38595540450726173
6278.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4660763972729085,1,0.5026939513815033
2839.json,atlanta-sports-council,false,1,speaker_disjoint_split,1,0.5356865636515338,0,0.3811445195881609
2471.json,susan-latvala,false,1,speaker_disjoint_split,0,0.4179431829919659,0,0.45997143555271663
3707.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.2302336822834735,0,0.3259827576798784
4.json,bill-richardson,mostly-true,0,speaker_disjoint_split,1,0.504492322144515,0,0.43304759209190524
3344.json,scott-walker,false,1,speaker_disjoint_split,0,0.4252649070359088,0,0.39951334710303366
10651.json,blog-posting,barely-true,1,speaker_disjoint_split,0,0.48616925249188225,1,0.5512398563186194
13105.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.24589446695943767,0,0.3248580050057661
2532.json,scott-walker,true,0,speaker_disjoint_split,0,0.48038323303566594,0,0.47695835516266755
7028.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.3604294253944055,0,0.3717372974010555
3936.json,wisconsin-humane-society,mostly-true,0,speaker_disjoint_split,0,0.40631246447336133,0,0.39994812845391137
9901.json,connie-stokes,half-true,0,speaker_disjoint_split,0,0.4237605311671868,0,0.38865821467907574
13088.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5183773346642427,1,0.5085869560525569
11007.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.505522230867644,1,0.5024477340970168
9066.json,kathleen-sebelius,barely-true,1,speaker_disjoint_split,0,0.4474268544168509,0,0.4892554724366586
495.json,john-mccain,true,0,speaker_disjoint_split,1,0.6011619323592879,1,0.5308066266402998
10395.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5346870392138997,0,0.4810349727545809
1709.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4521986659220261,0,0.4280922867232977
2452.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.5130797060774875,0,0.49827171886570215
13266.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3235222794343048,0,0.3953564463863406
3543.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.37390129598878724,0,0.35885435160715645
11803.json,donald-trump,false,1,speaker_disjoint_split,1,0.577908123550412,1,0.562479593392091
12188.json,bernie-s,false,1,speaker_disjoint_split,1,0.5048627312466111,1,0.5186823768123459
13393.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6555448312333084,1,0.6985655459426097
6815.json,lois-frankel,barely-true,1,speaker_disjoint_split,0,0.47533772359709714,0,0.4599546369193439
9839.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.47737923495872353,0,0.4879362663054356
2077.json,yvette-mcgee-brown,true,0,speaker_disjoint_split,0,0.43757073740055086,0,0.3925566295866084
8298.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.32609503297791675,0,0.4129751992396683
11354.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.3831905420615984,0,0.3551702503108852
8767.json,kathleen-vinehout,mostly-true,0,speaker_disjoint_split,0,0.3970880838246071,0,0.3692883036874193
44.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3487148449377625,0,0.41550321365111265
11763.json,david-sweetser,true,0,speaker_disjoint_split,0,0.4344420542455162,0,0.44479130989288174
987.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5842326087505274,1,0.5719235440667237
9579.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.43058981312899725,0,0.4245025421966897
6746.json,restore-our-future,barely-true,1,speaker_disjoint_split,0,0.39292686636131735,0,0.4375699365544644
9331.json,dan-patrick,false,1,speaker_disjoint_split,0,0.4883625167895267,1,0.5128602141639637
10109.json,no-tax-tracks,false,1,speaker_disjoint_split,1,0.5300976902280047,1,0.5294717595094425
6364.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.41810785164741515,0,0.45342844953384875
11739.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.46528634970610006,1,0.5003132483903032
10045.json,nik-kovac,false,1,speaker_disjoint_split,0,0.3493037519509628,0,0.40274085067403403
4697.json,blog-posting,false,1,speaker_disjoint_split,1,0.5071978623074656,1,0.5115275744130059
7832.json,bryan-long,half-true,0,speaker_disjoint_split,0,0.35076972085799774,0,0.364954277610075
5648.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.44734693435047873,0,0.4267762587564119
7672.json,blog-posting,false,1,speaker_disjoint_split,1,0.5015380202878417,1,0.5595952620870617
9027.json,scott-walker,true,0,speaker_disjoint_split,0,0.48981409648813345,1,0.5105041526129189
6641.json,bill-clinton,true,0,speaker_disjoint_split,0,0.3519954958271482,0,0.36751681910249273
7932.json,blog-posting,false,1,speaker_disjoint_split,0,0.37401854272992446,0,0.4380513870855035
11961.json,donald-trump,false,1,speaker_disjoint_split,1,0.5491311854582698,1,0.5422236244638806
2463.json,tom-nelson,false,1,speaker_disjoint_split,0,0.38621079801665226,0,0.44172515018889186
430.json,focus-family-action,false,1,speaker_disjoint_split,1,0.5540793103756212,1,0.5412865522321475
974.json,arlen-specter,mostly-true,0,speaker_disjoint_split,1,0.5057834214079979,0,0.47000949899764266
7870.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.36443222941076087,0,0.37329993992316934
425.json,john-mccain,false,1,speaker_disjoint_split,1,0.5355623458378319,0,0.47589102745947215
10802.json,ben-carson,false,1,speaker_disjoint_split,0,0.3520253242521087,0,0.3917465263890984
9070.json,no-tax-tracks,false,1,speaker_disjoint_split,0,0.4701884899185424,0,0.4600390144976273
10026.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3890248674845196,0,0.44958821387283704
3556.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.3547577972612219,0,0.3757254760884645
11392.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.30663077815778356,0,0.2725432580131507
12161.json,donald-trump,false,1,speaker_disjoint_split,1,0.5977957621616969,1,0.610892709578022
13091.json,libre-initiative,mostly-true,0,speaker_disjoint_split,0,0.3699390436480995,0,0.4443090424467786
4785.json,robert-hagan,mostly-true,0,speaker_disjoint_split,0,0.41505977586075704,0,0.44166787972262933
2260.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.574839460779411,1,0.5271650940259105
9011.json,john-bolton,mostly-true,0,speaker_disjoint_split,0,0.4014105311457996,1,0.5003656529936147
2998.json,dean-cannon,true,0,speaker_disjoint_split,0,0.38548980862998017,0,0.353804801072245
11953.json,donald-trump,false,1,speaker_disjoint_split,0,0.4591493729134434,0,0.47969715027533616
5296.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,0,0.4401243055293843,0,0.4292994152430444
1605.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,0,0.4763474758025815,1,0.5342848161987671
3315.json,christopher-peace,false,1,speaker_disjoint_split,0,0.4292406602177804,0,0.44647828156232755
7710.json,susan-b-anthony-list,pants-fire,1,speaker_disjoint_split,1,0.5078724131587522,1,0.5258785410254346
8349.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4651584843193145,0,0.4517111894628294
10684.json,scott-walker,true,0,speaker_disjoint_split,0,0.4263116451719231,0,0.40070009156907377
4324.json,arne-duncan,false,1,speaker_disjoint_split,0,0.4521526684749863,0,0.4443691704709174
12458.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5608214965912519,1,0.5601166319841426
807.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3128486746762756,0,0.35492031609779284
8954.json,dan-branch,half-true,0,speaker_disjoint_split,0,0.39762622426114397,0,0.4841121320088456
13193.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4765085794635822,0,0.4131849816357765
3077.json,john-kasich,true,0,speaker_disjoint_split,0,0.4947090653552405,1,0.5367152503029924
6441.json,new-jersey-democratic-state-committee,half-true,0,speaker_disjoint_split,0,0.4555275278972082,0,0.41043393954022106
9772.json,republican-party-florida,true,0,speaker_disjoint_split,0,0.48089901989252387,0,0.46582959095580384
1311.json,charlie-crist,false,1,speaker_disjoint_split,0,0.3582178681707151,0,0.3716459734635539
7079.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0,0.30174610192651724,0,0.3535538531201709
11977.json,donald-trump,false,1,speaker_disjoint_split,0,0.4027821070338711,0,0.48794117049191965
11936.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3273746667414592,0,0.38333835224256907
706.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5523924956605404,1,0.5405953039308828
11190.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4308114815772226,0,0.40753384340586735
11531.json,bernie-s,false,1,speaker_disjoint_split,0,0.3391876212457873,0,0.36893179301767626
6611.json,anthony-gemma,pants-fire,1,speaker_disjoint_split,0,0.35494850578984943,0,0.4212045417615975
12380.json,ken-cuccinelli,mostly-true,0,speaker_disjoint_split,0,0.44590968736432957,0,0.4415510264972922
10737.json,charlie-bethel,half-true,0,speaker_disjoint_split,0,0.3456841425909629,0,0.4077240076640465
13312.json,donald-trump,false,1,speaker_disjoint_split,1,0.6405698362927452,1,0.5657238116043145
26.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5316755472362499,1,0.510236201981798
9664.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5004086176763698,1,0.5200857039892769
13446.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,0,0.3431164467924453,0,0.45477828090171074
4569.json,steve-lonegan,false,1,speaker_disjoint_split,1,0.6122476388337933,1,0.5738258734997074
8581.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.4582928433754402,0,0.45790642713094576
13518.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.36332824187188534,0,0.3784571872363464
11008.json,donald-trump,false,1,speaker_disjoint_split,1,0.5245802321811981,1,0.5990049837916428
